// sfinder.jar Version: 0.44
"percent -t v115@VgA8EeD8FeG8CeD8EeE8IeB8GeC8DeF8EeD8JeAgH -p L,L,L,O,S,J,T,I,T,I,Z -c 8 --hold no",1,1
"percent -t v115@HhA8HeC8GeB8EeD8JeAgH -p T,S,I,J,Z -c 3 --hold no",0,1
"percent -t v115@pgC8FeB8CeH8GeB8GeE8FeB8GeB8JeAgH -p J,L,T,Z,T,J,J,I,S -c 6 --hold no",1,1
"percent -t v115@jgI8DeI8CeD8EeB8NeF8BeH8JeAgH -p I,Z,O,L,I,S,S,I -c 7 --hold no",0,1
"percent -t v115@fgA8GeM8HeC8FeD8GeC8FeE8FeA8JeAgH -p T,T,Z,Z,S,O,O,S,T,S -c 7 --hold no",1,1
"percent -t v115@9gF8CeB8HeB8FeC8GeC8JeAgH -p Z,O,I,S,Z,I -c 4 --hold no",0,1
"percent -t v115@zgA8GeC8FeC8DeF8IeD8FeA8JeAgH -p I,T,L,L,I,I,O,S -c 5 --hold no",0,1
"percent -t v115@9gA8EeD8FeF8FeB8GeC8JeAgH -p T,J,I,T,T,J -c 4 --hold no",0,1
"percent -t v115@7gC8HeB8GeB8HeB8IeA8JeAgH -p S,S,T,O,Z,Z,S,O,S,T -c 5 --hold no",1,1
"percent -t v115@fgD8EeD8DeH8DeB8GeD8CeS8AeE8JeAgH -p O,T,Z,Z,S,J -c 7 --hold no",0,1
"percent -t v115@HhA8GeB8HeB8IeA8JeAgH -p L,Z,S,L,J,I -c 3 --hold no",0,1
"percent -t v115@YgI8BeI8CeE8CeI8CeI8CeD8EeF8BeE8JeAgH -p Z,S,L,O,J,L -c 8 --hold no",0,1
"percent -t v115@zgB8CeH8DeC8IeB8EeE8GeB8JeAgH -p Z,I,Z,O,I,O,J -c 5 --hold no",0,1
"percent -t v115@MhG8GeA8HeB8JeAgH -p T,Z,Z,T,L -c 3 --hold no",0,1
"percent -t v115@HhA8GeB8HeB8IeA8JeAgH -p T,O,L,L,S,O -c 3 --hold no",0,1
"percent -t v115@9gB8GeA8GeD8EeD8IeA8JeAgH -p I,Z,S,Z,L,T,Z -c 4 --hold no",0,1
"percent -t v115@8gD8FeA8IeC8FeB8TeAgH -p L,J,O,T,O,Z,L,T,T,J -c 5 --hold no",1,1
"percent -t v115@fgB8EeE8BeF8DeG8FeE8FeE8DeF8AeF8JeAgH -p I,Z,I,Z,J,I,I -c 7 --hold no",0,1
"percent -t v115@HhB8FeC8GeD8GeA8JeAgH -p I,L,O,J,S -c 3 --hold no",0,1
"percent -t v115@fgE8AeE8EeD8EeI8AeI8CeD8EeG8DeC8JeAgH -p J,O,T,L,T,O -c 7 --hold no",0,1
"percent -t v115@VgA8DeI8EeD8EeC8DeE8BeH8IeC8FeB8EeE8JeAgH -p J,I,L,O,J,J,O,T,I,O -c 8 --hold no",0,1
"percent -t v115@VgE8DeC8EeF8FeG8BeI8BeE8EeG8BeE8FeA8JeAgH -p S,O,J,L,T,O,Z,S -c 8 --hold no",0,1
"percent -t v115@LhF8HeB8HeB8JeAgH -p Z,J,I,S,O -c 3 --hold no",0,1
"percent -t v115@6gC8IeA8IeA8IeA8TeAgH -p J,T,T,O,I,O,L,Z,S,S,I -c 5 --hold no",1,1
"percent -t v115@QhA8HeB8IeA8JeAgH -p T,L,I,O,Z,O,J,Z,L -c 4 --hold no",1,1
"percent -t v115@fgA8EeF8GeE8DeC8DeE8HeB8HeC8HeA8JeAgH -p L,O,T,O,T,T,O,S,Z,O,T -c 7 --hold no",0,1
"percent -t v115@9gC8FeG8CeC8GeA8HeB8JeAgH -p J,J,L,J,I,J -c 4 --hold no",1,1
"percent -t v115@9gA8DeH8FeA8IeB8EeD8JeAgH -p S,J,O,S,O,Z -c 4 --hold no",0,1
"percent -t v115@kgG8CeG8GeB8GeD8GeB8GeG8DeA8JeAgH -p O,L,O,L,I,L,L,J,O,L -c 7 --hold no",0,1
"percent -t v115@fgD8DeC8FeC8FeF8FeB8HeG8DeA8FeD8JeAgH -p O,L,O,J,O,Z,L,L,O,T -c 7 --hold no",0,1
"percent -t v115@QhA8DeF8GeC8JeAgH -p O,L,Z,Z,J -c 3 --hold no",0,1
"percent -t v115@RhA8FeC8HeB8JeAgH -p S,S,T,T,O,O -c 3 --hold no",0,1
"percent -t v115@FhB8JeA8EeD8IeA8JeAgH -p J,Z,O,O,T,I,J,L -c 4 --hold no",0,1
"percent -t v115@vgH8CeI8CeC8FeG8BeD8HeA8JeAgH -p O,L,L,O,S,J,S -c 6 --hold no",0,1
"percent -t v115@OhC8JeA8GeB8JeAgH -p J,O,I,S,S,I -c 3 --hold no",0,1
"percent -t v115@QhB8GeB8HeB8JeAgH -p O,Z,J,L,I,Z -c 3 --hold no",0,1
"percent -t v115@8gB8HeA8IeB8HeA8TeAgH -p I,O,J,I,Z,I,J,S,J,O,S -c 5 --hold no",1,1
"percent -t v115@kgH8FeA8HeD8GeB8HeD8DeF8FeA8JeAgH -p J,O,S,L,I,T,L,Z,Z,L,I -c 7 --hold no",1,1
"percent -t v115@FhC8HeA8GeC8IeA8JeAgH -p O,L,T,Z,S,J,L,T -c 4 --hold no",0,1
"percent -t v115@ygA8HeC8FeE8GeD8FeB8HeA8JeAgH -p J,I,I,O,I,O,J,O,L,Z,T -c 6 --hold no",1,1
"percent -t v115@MhE8IeA8TeAgH -p O,T,J,L,I,S -c 3 --hold no",0,1
"percent -t v115@pgB8GeB8GeC8FeC8GeD8FeD8GeB8JeAgH -p I,O,O,L,S,O,Z,J,I,S -c 6 --hold no",0,1
"percent -t v115@pgA8FeC8IeB8HeB8GeF8EeA8IeA8JeAgH -p Z,J,S,Z,Z,T,S,T,S,J,S -c 6 --hold no",1,1
"percent -t v115@fgC8EeC8DeF8GeE8EeE8EeG8AeI8AeD8JeAgH -p J,I,O,S,O,Z,T -c 7 --hold no",0,1
"percent -t v115@VgD8AeF8GeD8GeH8AeC8GeB8HeB8DeG8EeD8JeAgH -p L,O,S,J,J,J,Z,S,Z,S -c 8 --hold no",0,1
"percent -t v115@fgD8EeC8GeD8FeC8EeF8CeD8FeD8HeB8JeAgH -p O,I,J,O,O,O,J,O,O,S -c 7 --hold no",0,1
"percent -t v115@zgB8FeC8EeE8GeC8GeD8CeE8JeAgH -p Z,J,L,J,J,I,Z -c 5 --hold no",0,1
"percent -t v115@HhC8FeB8HeA8HeB8JeAgH -p O,Z,I,J,I,Z,T,J -c 4 --hold no",1,1
"percent -t v115@ogC8GeA8EeF8GeC8FeH8CeD8GeA8JeAgH -p S,I,T,S,L,T,I,J,L,O,Z -c 7 --hold no",1,1
"percent -t v115@9gC8FeA8GeF8FeA8IeA8JeAgH -p I,T,Z,S,O,Z,I -c 4 --hold no",0,1
"percent -t v115@zgC8DeE8DeD8EeG8GeA8HeB8JeAgH -p Z,L,O,J,I,I,Z -c 5 --hold no",0,1
"percent -t v115@9gA8HeA8IeA8IeA8TeAgH -p O,T,J,Z,O,S,J,S,Z -c 4 --hold no",0,1
"percent -t v115@VgB8CeI8DeE8FeF8CeB8GeC8GeC8IeC8EeC8JeAgH -p I,I,J,L,J,J,O,Z,Z,Z,S -c 8 --hold no",0,1
"percent -t v115@QhB8HeC8GeA8JeAgH -p O,L,J,L,Z,J -c 3 --hold no",0,1
"percent -t v115@ZgF8HeG8CeD8EeC8EeE8BeH8DeG8EeD8JeAgH -p S,J,O,I,T,T,L,S,O -c 8 --hold no",0,1
"percent -t v115@fgE8BeG8DeG8DeD8DeH8CeD8EeD8BeG8JeAgH -p Z,O,O,Z,L,O -c 7 --hold no",0,1
"percent -t v115@9gA8GeB8IeA8IeB8GeB8JeAgH -p O,O,T,J,T,L,L,I -c 4 --hold no",0,1
"percent -t v115@zgB8GeA8IeB8HeA8IeA8GeC8JeAgH -p O,S,S,Z,J,T,I,J,T,Z -c 5 --hold no",1,1
"percent -t v115@VgB8EeC8FeG8CeF8GeA8GeE8EeC8FeG8EeB8JeAgH -p I,T,L,T,T,Z,O,Z,S,Z,S -c 8 --hold no",0,1
"percent -t v115@VgE8CeH8BeI8AeG8DeA8JeF8BeG8BeG8DeB8JeAgH -p S,J,O,S,Z,Z,I -c 8 --hold no",0,1
"percent -t v115@ygB8FeF8FeA8FeE8FeC8GeC8JeAgH -p I,J,S,T,Z,T,L,L,Z,I -c 6 --hold no",1,1
"percent -t v115@pgB8GeC8EeC8FeD8IeB8EeD8HeB8JeAgH -p L,J,J,T,I,J,I,I,Z,L -c 6 --hold no",1,1
"percent -t v115@zgC8DeG8EeF8AeE8FeC8HeB8JeAgH -p L,T,I,I,Z,Z -c 5 --hold no",0,1
"percent -t v115@HhA8HeA8IeC8GeA8JeAgH -p J,I,S,S,O,O -c 3 --hold no",0,1
"percent -t v115@pgB8EeH8CeF8BeH8BeG8EeC8GeB8JeAgH -p Z,O,J,S,I,Z -c 6 --hold no",0,1
"percent -t v115@fgB8DeH8AeE8FeE8GeD8FeC8GeB8IeA8JeAgH -p O,T,I,T,O,T,Z,L,J,Z -c 7 --hold no",0,1
"percent -t v115@fgC8CeD8HeO8FeE8EeD8FeC8DeD8JeAgH -p L,O,Z,J,S,L,J,J -c 7 --hold no",0,1
"percent -t v115@QhA8IeA8FeD8JeAgH -p S,S,O,L,T,I -c 3 --hold no",1,1
"percent -t v115@zgD8EeC8DeG8EeD8GeB8GeB8JeAgH -p L,Z,Z,T,T,O,O -c 5 --hold no",0,1
"percent -t v115@4gE8HeC8GeD8FeD8FeB8JeAgH -p O,I,I,O,J,I,S,O -c 5 --hold no",0,1
"percent -t v115@pgA8HeE8EeB8FeC8IeC8GeC8EeC8JeAgH -p T,S,Z,I,I,L,L,Z,O,O -c 6 --hold no",0,1
"percent -t v115@bgE8BeI8CeI8EeG8CeH8BeD8FeC8EeC8JeAgH -p Z,O,I,I,I,I,L,L -c 8 --hold no",0,1
"percent -t v115@VgA8EeD8DeG8HeA8EeF8HeC8DeD8DeG8BeG8JeAgH -p L,T,S,S,O,J,T,T,S,S -c 8 --hold no",0,1
"percent -t v115@fgB8BeG8BeH8CeF8DeH8CeF8FeC8DeF8JeAgH -p I,T,O,O,J,T -c 7 --hold no",0,1
"percent -t v115@ygF8DeE8CeC8EeF8DeE8CeG8JeAgH -p T,I,I,T,Z,Z,Z -c 6 --hold no",0,1
"percent -t v115@VgD8CeD8DeG8GeD8FeC8EeC8EeE8GeG8CeC8JeAgH -p S,J,O,T,T,I,S,O,Z,T -c 8 --hold no",0,1
"percent -t v115@VgA8AeI8FeF8BeG8BeG8DeF8HeE8DeI8AeB8JeAgH -p I,L,S,S,L,J,T -c 8 --hold no",0,1
"percent -t v115@pgB8GeC8GeB8HeA8CeH8HeA8GeC8JeAgH -p O,O,O,L,I,S,L,S,T,O -c 6 --hold no",0,1
"percent -t v115@VgA8FeG8EeB8GeF8DeE8EeD8EeG8CeF8EeB8JeAgH -p S,T,L,L,O,I,S,I,O,Z -c 8 --hold no",0,1
"percent -t v115@ZgH8FeF8BeI8BeE8DeG8FeA8FeH8BeD8JeAgH -p Z,I,L,L,Z,S,O,T -c 8 --hold no",0,1
"percent -t v115@ogB8CeH8AeG8FeE8EeE8CeI8EeB8JeAgH -p S,S,J,S,O,I,S,T -c 7 --hold no",0,1
"percent -t v115@9gC8FeA8IeB8GeC8FeC8JeAgH -p T,O,L,I,T,Z,S -c 4 --hold no",0,1
"percent -t v115@ngB8BeH8CeH8EeD8DeG8CeF8CeG8JeAgH -p S,I,O,L,Z,J,Z -c 7 --hold no",0,1
"percent -t v115@HhA8HeB8HeA8HeB8JeAgH -p J,I,Z,O,J,S -c 3 --hold no",1,1
"percent -t v115@MhF8HeA8GeC8JeAgH -p I,J,I,L,L -c 3 --hold no",0,1
"percent -t v115@3gG8EeG8DeC8FeD8EeE8JeAgH -p J,L,O,I,Z,L -c 5 --hold no",0,1
"percent -t v115@fgE8BeF8FeF8DeB8HeE8EeG8BeE8EeB8JeAgH -p Z,Z,O,S,J,L,S,O -c 7 --hold no",0,1
"percent -t v115@EhC8IeA8deAgH -p I,L,J,O,T,L,S,I,O -c 4 --hold no",1,1
"percent -t v115@HhB8GeC8GeB8FeC8JeAgH -p J,T,S,L,I -c 3 --hold no",0,1
"percent -t v115@lgG8EeB8GeE8EeC8IeA8EeF8GeB8JeAgH -p L,J,O,L,T,O,S,O,I,O,L -c 7 --hold no",0,1
"percent -t v115@zgC8DeE8DeF8GeA8GeI8BeB8JeAgH -p O,L,Z,O,Z,T -c 5 --hold no",0,1
"percent -t v115@OhC8FeD8GeC8JeAgH -p S,L,T,I,Z -c 3 --hold no",1,1
"percent -t v115@9gC8FeB8HeA8IeA8IeA8JeAgH -p O,J,O,T,T,T,O,L -c 4 --hold no",1,1
"percent -t v115@sgH8FeG8EeA8GeF8EeD8FeB8JeAgH -p Z,J,J,O,S,O,T,O -c 6 --hold no",0,1
"percent -t v115@6gF8CeI8AeF8FeC8GeB8JeAgH -p Z,J,S,S,I,J -c 5 --hold no",0,1
"percent -t v115@VgB8DeF8AeI8DeD8CeI8DeF8BeI8EeE8EeB8JeAgH -p J,L,S,T,I,Z,T -c 8 --hold no",0,1
"percent -t v115@DhD8IeC8GeA8FeD8JeAgH -p O,T,Z,T,T,T,T -c 4 --hold no",0,1
"percent -t v115@VgC8FeB8HeB8EeI8DeA8IeH8AeE8EeE8FeA8JeAgH -p Z,J,L,O,S,O,Z,J,O,L,O -c 8 --hold no",0,1
"percent -t v115@kgH8EeB8EeI8EeD8FeA8JeC8DeC8JeAgH -p J,O,O,Z,I,I,T,L,J,I -c 7 --hold no",0,1
"percent -t v115@9gA8DeF8FeC8ReB8JeAgH -p Z,J,O,Z,S,L,O -c 4 --hold no",1,1
"percent -t v115@HhD8EeB8HeB8GeB8JeAgH -p I,Z,O,J,J -c 3 --hold no",0,1
"percent -t v115@4gE8HeC8DeE8IeB8FeC8JeAgH -p I,S,Z,J,T,T,L,T -c 5 --hold no",0,1
"percent -t v115@xgB8IeB8CeF8HeC8HeB8HeA8JeAgH -p T,T,O,S,Z,I,I,O,O,J,Z -c 6 --hold no",1,1
"percent -t v115@QhB8HeC8GeA8JeAgH -p T,I,I,O,I,T -c 3 --hold no",0,1
"percent -t v115@9gE8DeD8FeB8GeB8GeC8JeAgH -p J,S,I,S,O,I -c 4 --hold no",0,1
"percent -t v115@wgC8IeD8FeA8EeH8FeB8GeB8JeAgH -p Z,J,L,I,O,I,O,J,Z,L -c 6 --hold no",0,1
"percent -t v115@pgA8GeB8HeB8EeF8CeH8CeF8FeC8JeAgH -p I,L,T,T,J,J,T,J -c 6 --hold no",1,1
"percent -t v115@FhB8SeA8IeA8JeAgH -p L,L,O,T,I,J,S,S,Z -c 4 --hold no",0,1
"percent -t v115@DhE8HeA8FeE8HeA8JeAgH -p J,T,Z,J,I,I,O -c 4 --hold no",0,1
"percent -t v115@VgA8CeG8DeE8CeG8DeG8BeH8GeB8EeF8DeE8JeAgH -p Z,I,O,I,J,Z,I,T -c 8 --hold no",0,1
"percent -t v115@zgB8FeC8BeH8EeD8GeD8HeA8JeAgH -p T,L,I,I,O,Z,Z -c 5 --hold no",0,1
"percent -t v115@FhB8IeB8DeF8GeB8JeAgH -p T,Z,L,Z,J,O,Z -c 4 --hold no",0,1
"percent -t v115@9gC8EeB8FeE8HeA8EeE8JeAgH -p Z,T,I,L,L,S -c 4 --hold no",0,1
"percent -t v115@zgC8EeB8IeA8HeH8CeC8GeA8JeAgH -p J,T,S,Z,Z,J,O,S -c 5 --hold no",0,1
"percent -t v115@9gA8HeA8GeD8HeA8IeA8JeAgH -p I,I,J,S,Z,J,T,S -c 4 --hold no",0,1
"percent -t v115@GhA8FeF8GeA8TeAgH -p S,I,Z,S,L,J,L,Z -c 4 --hold no",1,1
"percent -t v115@VgD8EeB8GeC8EeI8CeD8EeE8BeG8CeF8BeH8JeAgH -p Z,I,I,S,J,J,I,O -c 8 --hold no",0,1
"percent -t v115@ogB8HeB8EeF8BeF8FeD8JeE8DeA8JeAgH -p L,J,Z,L,L,S,O,S,Z,I,T -c 7 --hold no",1,1
"percent -t v115@9gE8DeA8HeD8DeE8HeA8JeAgH -p Z,T,S,I,S,T -c 4 --hold no",0,1
"percent -t v115@xgB8IeB8HeB8GeD8BeG8BeG8JeAgH -p L,O,S,O,Z,Z,T,I,J -c 6 --hold no",1,1
"percent -t v115@pgD8EeC8GeB8EeF8FeC8GeE8FeA8JeAgH -p L,T,J,S,L,J,J,I,S -c 6 --hold no",1,1
"percent -t v115@9gC8EeB8FeD8IeB8HeA8JeAgH -p T,O,I,Z,T,Z,O -c 4 --hold no",0,1
"percent -t v115@zgA8FeC8GeD8FeC8IeB8HeA8JeAgH -p Z,S,L,J,Z,I,Z,T,S -c 5 --hold no",0,1
"percent -t v115@VgC8EeC8EeF8CeF8GeG8CeD8EeG8BeH8BeD8JeAgH -p O,L,S,S,J,O,Z,Z -c 8 --hold no",0,1
"percent -t v115@zgA8GeC8EeE8CeF8EeI8DeB8JeAgH -p S,Z,S,S,O,S -c 5 --hold no",0,1
"percent -t v115@fgE8BeH8DeD8EeE8FeF8CeC8FeI8BeB8JeAgH -p T,L,T,T,O,I,J -c 7 --hold no",0,1
"percent -t v115@9gC8DeC8JeA8FeF8DeC8JeAgH -p O,O,Z,J,S,S -c 4 --hold no",0,1
"percent -t v115@OhD8GeE8FeA8JeAgH -p S,J,O,S,I -c 3 --hold no",0,1
"percent -t v115@fgA8DeE8GeE8FeD8GeC8GeC8CeH8FeA8JeAgH -p S,T,Z,T,L,J,S,S,L,T -c 7 --hold no",1,1
"percent -t v115@HhC8FeA8IeA8IeA8JeAgH -p T,L,T,J,Z,L -c 3 --hold no",1,1
"percent -t v115@8gB8DeI8CeC8IeB8GeB8JeAgH -p O,S,I,S,O,J,Z,S -c 5 --hold no",0,1
"percent -t v115@fgA8EeG8EeF8EeF8CeG8DeE8BeF8DeD8JeAgH -p T,T,L,I,J,T,L -c 7 --hold no",0,1
"percent -t v115@VgA8CeI8CeF8CeG8GeD8EeG8CeH8CeD8EeB8JeAgH -p T,I,L,T,O,O,I,Z -c 8 --hold no",0,1
"percent -t v115@dgC8DeF8EeD8BeH8DeF8GeE8GeD8CeD8JeAgH -p O,L,O,T,L,L,I,S,S,I -c 8 --hold no",0,1
"percent -t v115@9gC8EeE8FeA8EeE8HeB8JeAgH -p O,J,T,O,L,O -c 4 --hold no",0,1
"percent -t v115@sgH8FeE8GeD8DeD8FeC8FeD8JeAgH -p L,I,T,J,O,O,O,T -c 6 --hold no",0,1
"percent -t v115@pgA8CeG8HeA8IeA8IeC8GeF8DeA8JeAgH -p L,J,T,T,Z,Z,L,O,S,L -c 6 --hold no",1,1
"percent -t v115@pgD8BeG8FeB8CeF8CeH8EeH8EeA8JeAgH -p T,S,S,I,S,J -c 6 --hold no",0,1
"percent -t v115@QhB8HeD8CeD8JeAgH -p I,O,O,L,L -c 3 --hold no",0,1
"percent -t v115@VgD8EeD8BeH8AeI8AeH8BeF8DeG8DeG8EeC8JeAgH -p J,Z,T,O,O,Z -c 8 --hold no",0,1
"percent -t v115@pgC8EeE8EeC8EeE8FeE8GeB8DeE8JeAgH -p J,I,J,O,L,T,Z,J -c 6 --hold no",0,1
"percent -t v115@VgD8BeH8DeC8FeD8GeC8CeF8EeF8EeE8DeE8JeAgH -p S,L,O,S,Z,T,T,L,J -c 8 --hold no",0,1
"percent -t v115@fgB8EeE8GeE8EeB8HeE8EeC8GeB8CeF8JeAgH -p J,L,T,I,O,I,L,I,I,L -c 7 --hold no",0,1
"percent -t v115@pgB8CeI8CeC8HeC8EeD8FeE8GeB8JeAgH -p S,O,I,Z,J,T,I,T -c 6 --hold no",0,1
"percent -t v115@zgC8DeD8GeE8FeD8FeA8EeE8JeAgH -p I,J,Z,T,T,J,L -c 5 --hold no",0,1
"percent -t v115@GhA8IeA8IeA8IeA8JeAgH -p I,L,S,Z,T,I,I,J,T -c 4 --hold no",1,1
"percent -t v115@QhB8HeA8GeC8JeAgH -p L,Z,O,Z,T,J -c 3 --hold no",0,1
"percent -t v115@jgH8BeI8DeI8BeD8GeB8GeG8BeC8JeAgH -p T,L,I,I,J,I,T -c 7 --hold no",0,1
"percent -t v115@fgF8AeG8DeF8CeE8GeA8FeD8EeE8FeD8JeAgH -p O,T,O,L,L,O,I,L -c 7 --hold no",0,1
"percent -t v115@PhC8HeA8HeB8JeAgH -p J,T,L,O,I,L -c 3 --hold no",0,1
"percent -t v115@VgB8BeH8DeD8FeF8GeE8BeI8DeF8BeH8AeD8JeAgH -p O,O,J,I,J,L,J -c 8 --hold no",0,1
"percent -t v115@pgA8HeB8FeC8HeC8HeA8GeE8GeA8JeAgH -p S,O,S,Z,S,L,O,T,J,L,L -c 6 --hold no",0,1
"percent -t v115@HhA8GeD8FeC8GeB8JeAgH -p L,I,I,S,T -c 3 --hold no",0,1
"percent -t v115@7gB8IeA8IeA8IeA8IeA8JeAgH -p J,O,O,T,O,S,I,O,T,T,L -c 5 --hold no",1,1
"percent -t v115@VgA8CeG8HeB8BeI8EeH8BeC8HeE8CeH8AeE8JeAgH -p Z,J,S,T,L,J,T,Z -c 8 --hold no",0,1
"percent -t v115@VgA8AeH8CeH8EeE8FeD8DeF8FeH8AeD8FeD8JeAgH -p Z,J,O,Z,S,Z,Z,L -c 8 --hold no",0,1
"percent -t v115@VgJ8AeI8FeH8EeG8BeH8AeG8DeF8EeA8JeAgH -p J,L,J,T,T,O -c 8 --hold no",0,1
"percent -t v115@9gB8FeC8HeB8GeE8EeB8JeAgH -p Z,Z,J,J,Z,L,J,S,I -c 5 --hold no",0,1
"percent -t v115@HhC8EeC8GeC8HeA8JeAgH -p L,S,L,J,I -c 3 --hold no",0,1
"percent -t v115@FhG8DeC8FeB8TeAgH -p O,J,I,L,J,S,L -c 4 --hold no",0,1
"percent -t v115@pgA8HeA8EeF8DeI8EeA8GeE8EeC8JeAgH -p L,Z,I,T,I,Z,J,S,Z,I,O -c 7 --hold no",0,1
"percent -t v115@VgC8EeD8GeA8FeG8BeG8FeD8GeM8GeA8JeAgH -p J,I,Z,L,S,Z,S,T,I,Z -c 8 --hold no",0,1
"percent -t v115@GhA8SeA8HeB8JeAgH -p J,L,O,T,T,Z,S,T,Z -c 4 --hold no",1,1
"percent -t v115@VgG8BeD8FeC8DeF8CeG8GeF8BeD8EeE8CeF8JeAgH -p Z,L,I,Z,I,Z,I,J -c 8 --hold no",0,1
"percent -t v115@7gB8HeB8IeA8IeA8TeAgH -p L,Z,J,T,Z,S,J,O,Z,S,T -c 5 --hold no",1,1
"percent -t v115@zgB8GeC8GeC8FeC8FeF8BeE8JeAgH -p O,S,I,L,L,L,L -c 5 --hold no",0,1
"percent -t v115@fgE8DeE8DeC8DeF8DeF8BeI8BeH8DeD8JeAgH -p Z,J,T,Z,I,Z -c 7 --hold no",0,1
"percent -t v115@NhE8HeA8TeAgH -p J,I,Z,O,J,J -c 3 --hold no",0,1
"percent -t v115@VgA8DeG8EeH8BeE8FeD8DeF8GeB8FeG8BeD8JeAgH -p L,T,L,Z,S,J,S,J,S -c 8 --hold no",0,1
"percent -t v115@8gA8JeC8EeC8GeB8IeA8JeAgH -p T,T,J,T,L,Z,T,Z,I,I -c 5 --hold no",0,1
"percent -t v115@wgC8IeC8FeB8HeD8GeC8GeA8JeAgH -p L,S,Z,Z,S,T,S,O,S,J,T -c 6 --hold no",1,1
"percent -t v115@PhC8HeB8HeA8JeAgH -p S,J,O,I,O,Z -c 3 --hold no",0,1
"percent -t v115@VgC8DeF8EeG8DeA8GeE8GeC8DeH8EeB8DeE8JeAgH -p Z,T,L,I,Z,I,S,T,L,S -c 8 --hold no",0,1
"percent -t v115@9gB8FeD8DeE8HeB8FeC8JeAgH -p Z,Z,Z,T,Z,T -c 4 --hold no",0,1
"percent -t v115@HhA8HeA8ReB8JeAgH -p L,J,J,Z,J,L,Z,S,O -c 4 --hold no",0,1
"percent -t v115@zgA8GeD8GeA8EeI8EeA8HeB8JeAgH -p I,L,J,I,O,O,L,L -c 5 --hold no",0,1
"percent -t v115@GhB8GeF8EeA8GeC8JeAgH -p Z,J,T,I,L,I,Z -c 4 --hold no",0,1
"percent -t v115@zgB8FeD8GeK8GeC8HeB8JeAgH -p Z,I,I,S,Z,Z,S -c 5 --hold no",0,1
"percent -t v115@ChG8FeF8EeB8HeA8JeAgH -p I,I,L,I,Z,S -c 4 --hold no",0,1
"percent -t v115@pgD8DeD8DeD8FeG8DeC8GeG8CeC8JeAgH -p L,T,T,T,J,L,T -c 6 --hold no",0,1
"percent -t v115@fgD8EeF8BeE8DeG8FeD8EeD8FeG8DeA8JeAgH -p I,Z,S,I,S,O,S,T -c 7 --hold no",0,1
"percent -t v115@VgA8AeH8DeH8FeD8CeH8FeD8AeF8FeD8IeA8JeAgH -p J,L,O,S,T,Z,J,O,T -c 8 --hold no",0,1
"percent -t v115@fgB8GeA8HeE8BeG8EeE8FeC8GeC8EeD8JeAgH -p O,O,S,I,J,J,O,T,L,O -c 7 --hold no",0,1
"percent -t v115@9gC8FeA8IeA8SeA8JeAgH -p T,T,O,S,Z,S,T,O,Z,T,I -c 5 --hold no",0,1
"percent -t v115@QhD8FeA8IeA8JeAgH -p T,T,S,I,J,J -c 3 --hold no",1,1
"percent -t v115@9gA8GeB8HeB8IeA8HeB8JeAgH -p J,J,T,T,Z,T,L,Z -c 4 --hold no",0,1
"percent -t v115@FhC8FeF8FeA8HeB8JeAgH -p T,I,Z,S,T,I,J -c 4 --hold no",0,1
"percent -t v115@GhA8IeA8HeC8HeA8JeAgH -p Z,O,T,J,S,S,I,Z,O,L,J -c 5 --hold no",1,1
"percent -t v115@fgE8DeG8CeC8EeD8FeF8EeE8FeB8GeB8JeAgH -p S,J,J,O,O,O,Z,J,O -c 7 --hold no",0,1
"percent -t v115@HhA8FeC8IeB8EeD8JeAgH -p L,L,L,J,I -c 3 --hold no",0,1
"percent -t v115@kgH8BeE8IeB8AeI8CeG8GeB8IeA8JeAgH -p J,Z,S,T,O,S,L,I,J -c 7 --hold no",0,1
"percent -t v115@9gE8DeB8GeC8HeA8IeA8JeAgH -p J,O,T,O,O,J,Z -c 4 --hold no",0,1
"percent -t v115@VgC8DeD8CeI8DeD8CeG8EeI8CeF8CeF8CeD8JeAgH -p L,I,S,S,Z,S,J -c 8 --hold no",0,1
"percent -t v115@HhA8HeB8GeB8IeA8JeAgH -p T,T,T,S,I,L -c 3 --hold no",0,1
"percent -t v115@fgE8DeA8IeA8CeI8FeF8CeI8CeA8HeB8JeAgH -p S,Z,I,Z,L,Z,L,T,I -c 7 --hold no",0,1
"percent -t v115@VgC8CeF8DeF8BeF8EeG8CeH8EeF8DeG8BeC8JeAgH -p T,T,I,Z,S,S,T -c 8 --hold no",0,1
"percent -t v115@igG8CeG8GeF8EeC8CeI8CeF8DeD8JeAgH -p T,T,T,L,Z,T,Z -c 7 --hold no",0,1
"percent -t v115@9gA8HeA8IeD8FeE8CeC8JeAgH -p Z,T,J,S,T,S,L,Z,L -c 5 --hold no",1,1
"percent -t v115@ugI8DeB8HeG8DeC8EeF8FeA8JeAgH -p L,J,S,S,I,I,J,J -c 6 --hold no",0,1
"percent -t v115@ngD8FeC8BeG8BeI8DeG8BeG8HeA8JeAgH -p I,J,I,Z,L,L,O,L -c 7 --hold no",0,1
"percent -t v115@zgC8DeH8DeF8CeC8EeE8HeA8JeAgH -p J,T,Z,S,O,Z -c 5 --hold no",0,1
"percent -t v115@zgC8EeB8HeI8BeE8EeB8HeA8JeAgH -p O,O,O,T,Z,I,O -c 5 --hold no",0,1
"percent -t v115@VgB8EeF8CeG8BeF8HeE8DeG8DeE8BeE8DeE8JeAgH -p T,S,T,L,I,Z,Z,Z -c 8 --hold no",0,1
