// sfinder.jar Version: 0.44
"percent -t v115@9gB8FeB8EeG8GeB8FeC8JeAgH -p Z,*p5 -c 4 --hold no",0,2520
"percent -t v115@pgA8EeE8EeD8IeC8CeE8DeI8BeE8JeAgH -p O,Z,Z,Z,Z,*p2 -c 6 --hold no",0,42
"percent -t v115@VgF8CeD8EeF8CeH8BeG8EeE8DeG8AeE8EeD8JeAgH -p S,T,*p5 -c 8 --hold no",101,2520
"percent -t v115@PhC8HeA8HeB8JeAgH -p Z,L,*p4 -c 3 --hold no",94,840
"percent -t v115@fgF8CeE8EeA8EeF8FeD8DeG8EeG8DeB8JeAgH -p J,Z,J,S,S,S,O,*p1 -c 7 --hold no",0,7
"percent -t v115@HhC8FeA8FeD8HeB8JeAgH -p I,*p4 -c 3 --hold no",19,840
"percent -t v115@bgE8BeI8BeI8AeI8DeC8FeI8CeE8DeC8JeAgH -p Z,O,S,*p4 -c 8 --hold no",0,840
"percent -t v115@pgB8FeE8FeD8CeG8EeD8FeD8FeB8JeAgH -p I,Z,*p6 -c 6 --hold no",1241,5040
"percent -t v115@fgC8EeE8DeG8AeE8EeF8CeG8GeG8CeB8JeAgH -p S,J,*p5 -c 7 --hold no",0,2520
"percent -t v115@tgG8CeG8HeA8CeG8CeH8CeF8JeAgH -p J,I,S,T,*p2 -c 6 --hold no",6,42
"percent -t v115@fgE8CeE8DeG8BeF8EeD8DeE8DeI8BeE8JeAgH -p T,I,*p4 -c 7 --hold no",17,840
"percent -t v115@sgI8FeD8DeP8GeC8DeD8JeAgH -p J,L,*p4 -c 6 --hold no",59,840
"percent -t v115@XgH8DeF8FeG8BeH8FeE8DeD8EeF8CeD8JeAgH -p O,T,L,Z,I,*p3 -c 8 --hold no",0,210
"percent -t v115@pgB8FeC8DeG8GeB8CeI8EeB8GeC8JeAgH -p Z,Z,L,*p5 -c 6 --hold no",0,2520
"percent -t v115@pgB8DeH8CeH8CeB8IeB8GeC8BeG8JeAgH -p J,S,S,*p4 -c 6 --hold no",0,840
"percent -t v115@zgC8FeC8BeG8HeB8HeB8DeE8JeAgH -p S,S,L,*p4 -c 5 --hold no",32,840
"percent -t v115@YgH8BeG8EeG8CeE8EeI8BeH8AeG8CeE8JeAgH -p T,S,S,*p3 -c 8 --hold no",0,210
"percent -t v115@vgE8AeH8DeF8FeH8DeE8CeD8JeAgH -p I,O,*p4 -c 6 --hold no",0,840
"percent -t v115@pgA8EeE8DeI8CeG8EeA8HeB8GeC8JeAgH -p I,Z,*p6 -c 6 --hold no",0,5040
"percent -t v115@pgF8BeC8FeH8DeE8EeA8FeG8EeB8JeAgH -p Z,*p6 -c 6 --hold no",0,5040
"percent -t v115@VgE8DeI8AeE8EeD8FeH8AeH8CeH8BeH8BeA8JeAgH -p L,*p5 -c 8 --hold no",6,2520
"percent -t v115@fgC8EeE8EeF8EeA8EeI8CeG8CeE8FeB8JeAgH -p I,Z,I,I,L,L,*p2 -c 7 --hold no",1,42
"percent -t v115@fgF8AeH8DeH8BeE8DeF8EeD8DeF8DeC8JeAgH -p L,*p5 -c 7 --hold no",0,2520
"percent -t v115@4gF8FeC8DeG8GeB8FeD8JeAgH -p J,S,*p5 -c 5 --hold no",7,2520
"percent -t v115@pgF8CeC8EeG8CeD8EeD8BeI8FeC8JeAgH -p Z,O,*p4 -c 6 --hold no",0,840
"percent -t v115@9gA8HeA8HeF8BeF8FeB8JeAgH -p L,*p5 -c 4 --hold no",65,2520
"percent -t v115@fgB8BeH8EeE8DeF8CeH8BeI8DeD8DeD8JeAgH -p O,Z,*p4 -c 7 --hold no",0,840
"percent -t v115@PhE8FeD8FeA8JeAgH -p L,L,Z,*p2 -c 3 --hold no",4,42
"percent -t v115@VgC8EeD8BeH8BeH8AeI8BeF8HeH8AeH8CeB8JeAgH -p O,T,Z,L,S,*p1 -c 8 --hold no",0,7
"percent -t v115@pgB8GeB8HeA8GeH8CeH8CeF8DeA8JeAgH -p T,I,*p6 -c 6 --hold no",914,5040
"percent -t v115@9gB8FeB8EeE8HeB8IeA8JeAgH -p I,S,Z,I,*p3 -c 4 --hold no",0,210
"percent -t v115@QhB8DeG8GeA8JeAgH -p J,I,*p3 -c 3 --hold no",5,210
"percent -t v115@pgE8DeB8HeD8DeH8BeF8FeB8DeE8JeAgH -p S,I,*p5 -c 6 --hold no",7,2520
"percent -t v115@zgB8AeH8FeE8FeB8FeE8EeD8JeAgH -p J,J,Z,O,O,*p1 -c 5 --hold no",0,7
"percent -t v115@fgC8CeE8EeD8EeF8CeG8BeI8CeG8GeA8JeAgH -p L,Z,L,Z,L,Z,*p1 -c 7 --hold no",0,7
"percent -t v115@zgD8AeF8HeD8EeE8FeD8DeC8JeAgH -p I,S,*p4 -c 5 --hold no",0,840
"percent -t v115@zgA8CeI8FeC8GeC8DeD8HeB8JeAgH -p T,J,O,L,*p3 -c 5 --hold no",0,210
"percent -t v115@VgA8HeG8AeG8DeR8CeH8AeF8DeD8CeE8JeAgH -p J,I,O,L,S,*p1 -c 8 --hold no",0,7
"percent -t v115@zgC8DeF8BeE8IeA8GeC8BeH8JeAgH -p T,*p5 -c 5 --hold no",4,2520
"percent -t v115@7gE8FeD8DeF8FeF8DeA8JeAgH -p I,O,J,I,O,T,*p1 -c 5 --hold no",1,7
"percent -t v115@fgA8HeC8EeE8DeG8BeI8EeD8BeF8FeC8JeAgH -p O,S,T,S,I,J,S,*p1 -c 7 --hold no",0,7
"percent -t v115@9gA8GeD8CeH8EeB8IeA8JeAgH -p S,*p5 -c 4 --hold no",14,2520
"percent -t v115@fgD8BeH8BeH8DeI8BeF8DeA8GeH8CeB8JeAgH -p Z,*p5 -c 7 --hold no",0,2520
"percent -t v115@2gH8DeE8GeD8DeE8FeD8JeAgH -p J,O,T,T,Z,*p1 -c 5 --hold no",0,7
"percent -t v115@NhD8JeA8HeA8JeAgH -p I,T,L,I,J,*p1 -c 3 --hold no",1,7
"percent -t v115@HhA8HeB8HeB8DeE8JeAgH -p T,Z,Z,L,*p1 -c 3 --hold no",0,7
"percent -t v115@VgC8BeH8BeR8EeF8EeF8DeD8EeE8EeB8JeAgH -p S,T,J,O,Z,*p2 -c 8 --hold no",0,42
"percent -t v115@HhB8GeA8IeA8DeF8JeAgH -p Z,J,*p3 -c 3 --hold no",2,210
"percent -t v115@pgC8DeG8BeI8CeC8HeB8DeE8CeG8JeAgH -p O,*p5 -c 6 --hold no",0,2520
"percent -t v115@fgC8FeD8AeG8EeE8HeA8FeG8DeI8BeB8JeAgH -p Z,I,J,T,*p4 -c 7 --hold no",0,840
"percent -t v115@fgD8DeF8DeB8EeE8MeG8EeE8AeI8JeAgH -p J,L,Z,S,I,T,T,*p1 -c 7 --hold no",0,7
"percent -t v115@fgD8CeH8BeD8EeH8EeH8BeC8FeG8AeD8JeAgH -p O,Z,*p4 -c 7 --hold no",0,840
"percent -t v115@VgA8FeD8FeF8EeF8BeI8AeE8FeG8BeF8DeD8JeAgH -p Z,*p7 -c 8 --hold no",267,5040
"percent -t v115@fgA8FeD8DeG8EeF8FeE8CeD8DeF8DeE8JeAgH -p J,S,S,Z,I,S,*p2 -c 7 --hold no",0,42
"percent -t v115@pgB8DeE8GeD8GeA8FeE8EeG8CeD8JeAgH -p I,S,O,Z,S,*p3 -c 6 --hold no",0,210
"percent -t v115@fgC8FeE8EeD8EeE8FeH8BeU8JeAgH -p J,J,O,*p3 -c 7 --hold no",8,210
"percent -t v115@VgB8EeD8BeH8FeH8CeH8AeI8AeF8DeG8BeD8JeAgH -p O,O,*p4 -c 8 --hold no",0,840
"percent -t v115@pgC8DeH8BeG8CeH8AeD8GeC8GeC8JeAgH -p O,S,*p4 -c 6 --hold no",0,840
"percent -t v115@9gB8FeB8GeE8GeF8DeA8JeAgH -p I,Z,I,S,I,*p1 -c 4 --hold no",0,7
"percent -t v115@fgD8DeC8DeF8BeH8CeF8HeC8DeE8CeG8JeAgH -p S,*p6 -c 7 --hold no",0,5040
"percent -t v115@HhB8FeB8JeA8HeA8JeAgH -p I,I,*p4 -c 3 --hold no",72,840
"percent -t v115@zgA8HeE8CeH8CeB8GeE8GeA8JeAgH -p Z,O,S,S,*p3 -c 5 --hold no",0,210
"percent -t v115@fgB8CeF8FeF8BeF8EeF8FeF8CeI8CeA8JeAgH -p L,T,I,S,S,*p2 -c 7 --hold no",0,42
"percent -t v115@zgC8FeC8EeD8GeD8EeD8EeD8JeAgH -p Z,*p6 -c 5 --hold no",259,5040
"percent -t v115@XgH8FeF8DeH8DeP8CeD8DeH8AeF8JeAgH -p O,O,*p4 -c 8 --hold no",7,840
"percent -t v115@zgB8FeB8GeD8DeG8GeA8HeB8JeAgH -p I,O,I,L,S,*p3 -c 5 --hold no",19,210
"percent -t v115@9gA8HeB8CeF8IeB8HeA8JeAgH -p Z,I,S,T,*p3 -c 4 --hold no",18,210
"percent -t v115@pgD8EeC8GeB8DeF8DeF8FeF8FeA8JeAgH -p J,J,I,I,O,I,O,*p1 -c 6 --hold no",1,7
"percent -t v115@hgI8FeC8CeH8EeI8DeE8DeD8DeD8JeAgH -p J,O,Z,*p4 -c 7 --hold no",0,840
"percent -t v115@9gA8FeE8GeD8EeC8FeC8JeAgH -p Z,S,*p4 -c 4 --hold no",121,840
"percent -t v115@9gB8DeF8GeA8QeC8JeAgH -p Z,*p6 -c 4 --hold no",977,5040
"percent -t v115@PhD8DeD8HeB8JeAgH -p O,S,*p3 -c 3 --hold no",6,210
"percent -t v115@fgG8AeH8BeB8HeD8GeB8CeG8CeH8DeD8JeAgH -p S,S,L,I,J,I,*p1 -c 7 --hold no",0,7
"percent -t v115@pgC8FeC8FeB8HeE8BeF8EeE8AeH8JeAgH -p L,S,T,O,*p3 -c 6 --hold no",11,210
"percent -t v115@VgA8EeQ8CeG8FeB8DeI8CeC8EeE8FeD8JeAgH -p J,S,I,*p5 -c 8 --hold no",0,2520
"percent -t v115@HhB8DeE8HeB8HeA8JeAgH -p S,S,*p3 -c 3 --hold no",0,210
"percent -t v115@NhE8GeC8GeB8JeAgH -p T,S,J,*p2 -c 3 --hold no",4,42
"percent -t v115@7gF8EeE8BeF8CeE8FeD8JeAgH -p S,Z,O,*p3 -c 5 --hold no",0,210
"percent -t v115@zgD8EeB8GeD8EeC8HeC8GeB8JeAgH -p T,S,*p6 -c 5 --hold no",1315,5040
"percent -t v115@9gA8HeB8GeD8GeB8FeC8JeAgH -p I,*p6 -c 4 --hold no",2807,5040
"percent -t v115@VgA8GeB8EeE8FeF8BeH8EeF8AeI8AeH8EeC8JeAgH -p J,J,Z,O,Z,J,*p2 -c 8 --hold no",12,42
"percent -t v115@FhD8EeC8GeC8HeB8JeAgH -p O,O,L,*p4 -c 4 --hold no",124,840
"percent -t v115@pgE8DeA8GeC8HeL8GeD8FeC8JeAgH -p J,L,J,*p5 -c 6 --hold no",995,2520
"percent -t v115@NhE8HeC8FeB8JeAgH -p Z,J,L,*p2 -c 3 --hold no",0,42
"percent -t v115@HhA8GeB8IeA8HeB8JeAgH -p T,O,*p4 -c 3 --hold no",284,840
"percent -t v115@fgB8CeE8HeD8EeF8BeE8DeH8BeI8DeC8JeAgH -p L,T,L,*p4 -c 7 --hold no",0,840
"percent -t v115@QhB8GeC8HeA8JeAgH -p T,I,*p4 -c 3 --hold no",217,840
"percent -t v115@9gD8EeA8HeB8HeF8CeC8JeAgH -p S,T,S,*p3 -c 4 --hold no",13,210
"percent -t v115@QhF8DeC8GeA8JeAgH -p O,T,L,*p2 -c 3 --hold no",8,42
"percent -t v115@pgE8CeC8HeD8CeE8FeG8EeE8CeC8JeAgH -p T,*p6 -c 6 --hold no",110,5040
"percent -t v115@fgC8EeG8AeE8EeG8FeD8CeE8CeG8EeD8JeAgH -p Z,T,*p5 -c 7 --hold no",0,2520
"percent -t v115@PhB8FeE8FeC8JeAgH -p L,I,L,O,*p1 -c 3 --hold no",3,7
"percent -t v115@ygA8EeE8DeH8FeD8BeI8BeE8JeAgH -p I,*p6 -c 6 --hold no",612,5040
"percent -t v115@bgD8FeP8EeD8DeG8BeF8EeI8DeB8JeAgH -p O,L,O,T,*p4 -c 8 --hold no",24,840
"percent -t v115@fgF8CeB8GeB8BeI8CeH8FeB8HeC8CeF8JeAgH -p Z,*p7 -c 7 --hold no",0,5040
"percent -t v115@fgC8FeC8DeF8AeI8GeB8FeC8EeE8CeG8JeAgH -p T,S,O,Z,L,*p3 -c 7 --hold no",0,210
"percent -t v115@9gB8GeB8HeA8JeF8CeA8JeAgH -p Z,J,J,*p4 -c 4 --hold no",16,840
"percent -t v115@6gF8DeD8GeE8DeD8FeC8JeAgH -p T,I,T,J,*p3 -c 5 --hold no",144,210
"percent -t v115@fgG8BeE8EeA8IeD8EeE8FeE8AeI8DeB8JeAgH -p I,*p7 -c 7 --hold no",303,5040
"percent -t v115@pgA8CeH8DeG8EeC8GeC8HeC8EeC8JeAgH -p I,O,Z,T,S,O,O,*p1 -c 6 --hold no",0,7
"percent -t v115@fgA8GeC8DeG8AeI8EeC8EeG8CeE8CeG8JeAgH -p T,O,*p5 -c 7 --hold no",0,2520
"percent -t v115@fgB8BeG8EeI8CeH8BeC8GeH8BeF8CeC8JeAgH -p T,T,*p4 -c 7 --hold no",0,840
"percent -t v115@zgA8GeB8IeE8BeG8CeD8GeC8JeAgH -p J,L,O,*p4 -c 5 --hold no",14,840
"percent -t v115@zgA8FeE8GeD8FeC8GeD8FeA8JeAgH -p I,O,Z,L,O,Z,*p2 -c 5 --hold no",8,42
"percent -t v115@fgD8EeD8FeA8DeG8BeG8EeP8FeC8JeAgH -p S,I,L,I,O,*p2 -c 7 --hold no",0,42
"percent -t v115@VgB8FeI8BeD8EeD8FeE8CeG8DeD8CeH8CeE8JeAgH -p Z,J,*p6 -c 8 --hold no",136,5040
"percent -t v115@zgA8EeD8GeH8DeE8CeD8EeD8JeAgH -p Z,T,S,I,J,*p1 -c 5 --hold no",0,7
"percent -t v115@pgC8FeD8EeB8DeF8DeF8FeI8CeB8JeAgH -p T,Z,J,Z,S,*p2 -c 6 --hold no",0,42
"percent -t v115@pgF8CeC8FeB8CeI8DeF8EeD8GeB8JeAgH -p T,O,T,T,Z,S,*p1 -c 6 --hold no",0,7
"percent -t v115@2gG8EeI8DeD8FeC8FeC8JeAgH -p S,J,J,O,*p2 -c 5 --hold no",0,42
"percent -t v115@fgC8EeB8EeG8FeF8CeI8BeP8CeC8JeAgH -p I,S,T,Z,*p2 -c 7 --hold no",0,42
"percent -t v115@PhB8IeA8GeC8JeAgH -p I,S,*p4 -c 3 --hold no",128,840
"percent -t v115@FhC8HeA8GeE8EeC8JeAgH -p L,Z,T,*p4 -c 4 --hold no",399,840
"percent -t v115@zgB8FeB8HeB8EeG8GeD8FeA8JeAgH -p S,S,L,T,*p4 -c 5 --hold no",1,840
"percent -t v115@VgA8CeF8DeI8DeD8CeI8FeG8AeF8DeC8GeC8JeAgH -p Z,*p7 -c 8 --hold no",0,5040
"percent -t v115@VgD8DeH8BeH8BeH8AeG8CeM8IeB8CeF8JeAgH -p S,S,L,T,*p2 -c 8 --hold no",0,42
"percent -t v115@9gA8HeC8FeD8EeC8IeA8JeAgH -p J,Z,I,*p4 -c 4 --hold no",188,840
"percent -t v115@9gA8HeD8FeC8CeF8GeB8JeAgH -p Z,O,*p4 -c 4 --hold no",5,840
"percent -t v115@FhE8FeB8EeH8EeA8JeAgH -p T,Z,O,T,I,*p1 -c 4 --hold no",0,7
"percent -t v115@zgA8FeG8EeD8BeE8IeE8BeD8JeAgH -p I,L,S,*p3 -c 5 --hold no",0,210
"percent -t v115@VgC8EeE8CeF8FeF8DeE8CeI8AeH8CeF8CeD8JeAgH -p S,L,L,I,*p3 -c 8 --hold no",0,210
"percent -t v115@zgA8FeD8DeH8CeF8EeF8FeA8JeAgH -p S,*p5 -c 5 --hold no",20,2520
"percent -t v115@pgB8DeF8EeE8EeG8EeC8CeE8FeD8JeAgH -p L,I,S,*p4 -c 6 --hold no",19,840
"percent -t v115@8gA8FeE8FeH8AeF8FeB8JeAgH -p T,S,L,*p4 -c 5 --hold no",89,840
"percent -t v115@VgD8EeD8DeI8BeH8AeG8CeG8BeH8AeF8FeC8JeAgH -p S,*p5 -c 8 --hold no",3,2520
"percent -t v115@HhA8FeD8GeB8GeC8JeAgH -p S,L,T,*p2 -c 3 --hold no",8,42
"percent -t v115@HhB8FeB8JeA8HeA8JeAgH -p L,T,J,*p3 -c 3 --hold no",18,210
"percent -t v115@QhB8EeF8FeB8JeAgH -p O,Z,Z,J,*p1 -c 3 --hold no",0,7
"percent -t v115@QhA8HeB8GeC8JeAgH -p S,L,T,*p3 -c 3 --hold no",141,210
"percent -t v115@GhA8GeF8FeA8FeD8JeAgH -p J,J,O,S,*p3 -c 4 --hold no",34,210
"percent -t v115@fgB8DeG8AeI8FeD8AeG8HeC8BeG8BeG8JeAgH -p O,S,O,*p3 -c 7 --hold no",0,210
"percent -t v115@pgD8EeF8CeG8DeD8EeC8HeA8GeC8JeAgH -p J,O,*p6 -c 6 --hold no",45,5040
"percent -t v115@7gE8EeD8GeA8GeF8EeB8JeAgH -p I,S,L,Z,T,*p3 -c 5 --hold no",65,210
"percent -t v115@pgD8EeC8CeG8CeG8EeC8IeB8GeB8JeAgH -p I,Z,J,L,*p4 -c 6 --hold no",0,840
"percent -t v115@pgC8EeL8IeC8GeA8CeG8HeB8JeAgH -p L,T,J,O,Z,*p3 -c 6 --hold no",0,210
"percent -t v115@vgH8EeE8DeF8BeG8EeE8FeA8JeAgH -p J,S,T,S,J,*p2 -c 6 --hold no",0,42
"percent -t v115@fgD8BeI8BeG8CeC8EeE8JeD8CeE8CeE8JeAgH -p S,I,O,Z,L,*p2 -c 7 --hold no",0,42
"percent -t v115@9gB8DeG8EeD8GeB8HeA8JeAgH -p S,S,*p4 -c 4 --hold no",44,840
"percent -t v115@VgD8CeG8DeE8CeE8GeH8CeE8EeD8FeH8AeB8JeAgH -p O,T,I,T,Z,O,*p2 -c 8 --hold no",0,42
"percent -t v115@9gA8FeC8FeD8HeC8HeA8JeAgH -p O,T,L,*p4 -c 4 --hold no",137,840
"percent -t v115@fgJ8DeH8EeC8HeE8DeC8FeE8EeD8JeAgH -p T,I,J,T,*p4 -c 7 --hold no",471,840
"percent -t v115@pgC8AeH8EeC8FeD8FeD8HeD8FeB8JeAgH -p T,J,S,*p5 -c 6 --hold no",0,2520
"percent -t v115@zgA8HeD8FeD8CeG8DeI8CeA8JeAgH -p J,J,T,*p3 -c 5 --hold no",31,210
"percent -t v115@fgC8EeD8BeH8EeG8DeC8FeD8GeC8CeF8JeAgH -p O,S,S,Z,I,S,T,*p1 -c 7 --hold no",0,7
"percent -t v115@kgH8CeD8DeI8DeF8FeA8FeH8DeB8JeAgH -p T,J,*p6 -c 7 --hold no",6,5040
"percent -t v115@OhC8JeB8GeA8JeAgH -p O,Z,I,L,J,*p1 -c 3 --hold no",0,7
"percent -t v115@fgB8EeG8AeH8CeG8FeC8CeF8DeG8BeF8JeAgH -p T,O,*p4 -c 7 --hold no",0,840
"percent -t v115@9gA8HeA8GeG8CeD8FeC8JeAgH -p S,*p5 -c 4 --hold no",103,2520
"percent -t v115@5gI8DeA8IeB8HeC8EeC8JeAgH -p Z,S,Z,*p5 -c 5 --hold no",0,2520
"percent -t v115@9gC8EeB8JeA8HeC8EeC8JeAgH -p S,S,S,I,I,I,*p1 -c 4 --hold no",0,7
"percent -t v115@GhB8HeF8DeB8GeB8JeAgH -p I,Z,S,*p4 -c 4 --hold no",324,840
"percent -t v115@zgD8EeB8GeB8GeC8AeI8DeF8JeAgH -p T,O,*p4 -c 5 --hold no",0,840
"percent -t v115@HhA8GeB8IeB8HeA8JeAgH -p T,Z,O,T,Z,*p1 -c 3 --hold no",0,7
"percent -t v115@zgA8EeH8BeD8HeE8FeC8GeA8JeAgH -p S,L,Z,L,O,J,*p1 -c 5 --hold no",0,7
"percent -t v115@fgA8CeH8BeG8EeG8CeD8DeG8EeF8FeB8JeAgH -p O,S,S,I,S,T,*p1 -c 7 --hold no",0,7
"percent -t v115@VgD8EeA8FeG8BeI8EeF8BeF8EeE8CeH8DeB8JeAgH -p J,*p7 -c 8 --hold no",12,5040
"percent -t v115@9gA8CeF8HeB8IeE8DeB8JeAgH -p L,J,L,*p3 -c 4 --hold no",5,210
"percent -t v115@zgE8AeH8EeB8HeD8EeF8EeA8JeAgH -p Z,S,T,T,Z,*p1 -c 5 --hold no",0,7
"percent -t v115@EhE8FeE8DeC8GeC8JeAgH -p Z,L,I,O,J,*p1 -c 4 --hold no",1,7
"percent -t v115@NhE8HeA8TeAgH -p I,I,*p4 -c 3 --hold no",44,840
"percent -t v115@fgE8DeC8EeD8CeH8BeH8BeG8BeH8FeC8JeAgH -p L,L,T,*p3 -c 7 --hold no",0,210
"percent -t v115@VgE8CeF8DeE8CeG8BeH8DeH8BeD8EeE8EeD8JeAgH -p I,*p6 -c 8 --hold no",0,5040
"percent -t v115@VgF8BeG8BeD8EeF8BeG8CeI8CeI8CeD8DeD8JeAgH -p I,Z,*p4 -c 8 --hold no",0,840
"percent -t v115@DhH8EeA8QeC8JeAgH -p T,T,S,S,L,S,*p1 -c 4 --hold no",0,7
"percent -t v115@fgD8CeF8EeI8BeB8GeG8DeG8BeI8AeB8JeAgH -p L,I,T,S,*p2 -c 7 --hold no",0,42
"percent -t v115@HhA8HeA8IeB8GeB8JeAgH -p S,O,T,Z,*p2 -c 3 --hold no",12,42
"percent -t v115@PhD8GeA8IeA8JeAgH -p O,*p5 -c 3 --hold no",248,2520
"percent -t v115@fgA8HeA8EeH8BeH8AeI8BeI8CeI8CeA8JeAgH -p J,S,*p4 -c 7 --hold no",12,840
"percent -t v115@VgF8BeD8EeG8EeD8EeG8DeC8DeI8AeD8FeD8JeAgH -p J,S,O,I,Z,S,*p2 -c 8 --hold no",0,42
"percent -t v115@zgC8FeB8FeF8FeE8EeB8EeD8JeAgH -p I,O,J,S,T,J,*p1 -c 5 --hold no",1,7
"percent -t v115@fgA8CeI8FeB8EeG8FeA8EeG8DeG8CeD8JeAgH -p O,J,J,*p5 -c 7 --hold no",0,2520
"percent -t v115@VgF8BeG8BeD8GeE8CeI8DeG8AeC8JeD8CeC8JeAgH -p O,I,L,O,O,*p3 -c 8 --hold no",0,210
"percent -t v115@zgA8EeD8JeC8FeE8CeH8DeA8JeAgH -p S,*p6 -c 5 --hold no",641,5040
"percent -t v115@QhA8HeC8GeB8JeAgH -p Z,Z,*p4 -c 3 --hold no",68,840
"percent -t v115@HhA8EeD8IeA8FeD8JeAgH -p S,Z,*p3 -c 3 --hold no",0,210
"percent -t v115@1gI8CeG8EeD8IeD8EeB8JeAgH -p L,S,Z,*p3 -c 5 --hold no",0,210
"percent -t v115@9gA8EeD8IeA8IeB8EeD8JeAgH -p I,T,O,L,T,*p2 -c 4 --hold no",17,42
"percent -t v115@HhA8GeB8HeB8IeA8JeAgH -p T,L,*p4 -c 3 --hold no",289,840
"percent -t v115@fgF8CeD8DeH8BeH8CeG8CeD8GeA8FeD8JeAgH -p L,*p6 -c 7 --hold no",0,5040
"percent -t v115@zgD8EeB8DeF8HeB8DeF8CeF8JeAgH -p I,L,T,Z,*p2 -c 5 --hold no",0,42
"percent -t v115@3gI8CeD8GeD8EeD8EeE8JeAgH -p T,J,*p4 -c 5 --hold no",0,840
"percent -t v115@zgD8EeF8DeD8FeD8EeB8HeB8JeAgH -p S,L,*p5 -c 5 --hold no",173,2520
"percent -t v115@zgB8DeE8EeG8FeE8DeB8IeA8JeAgH -p Z,Z,*p5 -c 5 --hold no",30,2520
"percent -t v115@OhC8JeB8GeA8JeAgH -p Z,T,O,*p3 -c 3 --hold no",13,210
"percent -t v115@8gB8FeD8EeE8DeE8HeB8JeAgH -p L,Z,*p6 -c 5 --hold no",973,5040
"percent -t v115@pgC8EeB8GeE8FeB8DeF8HeE8BeE8JeAgH -p T,I,*p6 -c 6 --hold no",104,5040
"percent -t v115@zgC8FeA8IeC8GeD8BeE8DeF8JeAgH -p Z,O,O,L,J,*p2 -c 5 --hold no",2,42
"percent -t v115@zgA8HeF8DeD8EeD8CeE8HeB8JeAgH -p Z,J,Z,*p4 -c 5 --hold no",0,840
"percent -t v115@fgD8DeD8CeF8HeE8EeF8DeE8BeF8FeB8JeAgH -p Z,O,J,L,I,L,*p2 -c 7 --hold no",0,42
"percent -t v115@VgB8DeG8AeG8DeI8CeH8CeD8EeH8CeD8EeC8JeAgH -p T,Z,I,T,*p3 -c 8 --hold no",0,210
"percent -t v115@9gB8GeA8DeG8GeD8FeB8JeAgH -p J,J,L,Z,T,*p1 -c 4 --hold no",0,7
"percent -t v115@VgB8DeF8GeE8EeB8DeG8BeI8FeN8DeC8JeAgH -p S,L,J,*p5 -c 8 --hold no",0,2520
"percent -t v115@zgA8HeB8FeG8CeH8CeB8HeB8JeAgH -p J,Z,S,I,O,*p2 -c 5 --hold no",2,42
"percent -t v115@HhA8GeD8GeA8FeD8JeAgH -p S,S,O,*p2 -c 3 --hold no",0,42
"percent -t v115@ChG8CeE8GeC8IeA8JeAgH -p O,T,L,T,S,*p1 -c 4 --hold no",0,7
"percent -t v115@HhA8HeA8HeC8HeA8JeAgH -p J,Z,J,S,*p2 -c 3 --hold no",2,42
"percent -t v115@VgA8BeH8CeG8GeE8BeI8CeD8EeD8EeE8EeE8JeAgH -p J,I,S,Z,J,I,S,*p1 -c 8 --hold no",0,7
"percent -t v115@GhD8FeG8AeC8HeB8JeAgH -p S,Z,O,*p3 -c 4 --hold no",12,210
"percent -t v115@pgB8FeF8DeC8FeD8EeE8FeF8EeB8JeAgH -p O,L,S,*p5 -c 6 --hold no",285,2520
"percent -t v115@QhB8GeC8HeA8JeAgH -p S,I,*p4 -c 3 --hold no",142,840
"percent -t v115@HhA8HeA8HeB8HeB8JeAgH -p Z,*p5 -c 3 --hold no",374,2520
"percent -t v115@9gC8EeE8FeC8GeD8FeA8JeAgH -p Z,T,T,L,*p2 -c 4 --hold no",9,42
"percent -t v115@QhC8GeB8HeA8JeAgH -p I,S,S,*p3 -c 3 --hold no",35,210
"percent -t v115@QhA8HeB8GeC8JeAgH -p O,S,*p4 -c 3 --hold no",158,840
"percent -t v115@pgC8FeF8DeD8DeC8IeB8GeE8BeE8JeAgH -p T,J,O,J,O,*p3 -c 6 --hold no",24,210
"percent -t v115@FhB8FeD8DeF8FeD8JeAgH -p O,I,J,S,S,*p1 -c 4 --hold no",0,7
"percent -t v115@zgB8EeD8GeC8FeD8FeD8HeA8JeAgH -p L,S,*p6 -c 5 --hold no",1735,5040
"percent -t v115@9gB8EeE8GeB8HeA8HeB8JeAgH -p T,*p6 -c 4 --hold no",2246,5040
"percent -t v115@zgA8HeD8FeA8HeB8DeF8FeD8JeAgH -p O,S,I,J,*p4 -c 5 --hold no",52,840
"percent -t v115@sgI8FeD8GeG8BeE8DeH8BeC8JeAgH -p S,Z,*p4 -c 6 --hold no",0,840
"percent -t v115@pgC8FeE8BeH8EeE8BeH8EeH8BeA8JeAgH -p I,*p7 -c 7 --hold no",743,5040
"percent -t v115@9gA8HeA8HeB8CeG8EeE8JeAgH -p Z,*p5 -c 4 --hold no",11,2520
"percent -t v115@xgI8AeI8AeH8CeD8FeD8EeB8JeAgH -p S,T,*p4 -c 6 --hold no",0,840
"percent -t v115@pgB8EeE8FeB8DeI8FeC8BeI8AeF8JeAgH -p Z,Z,O,T,*p2 -c 6 --hold no",0,42
"percent -t v115@7gC8GeE8EeC8FeI8BeB8JeAgH -p J,O,Z,S,O,T,*p1 -c 5 --hold no",1,7
"percent -t v115@7gC8FeG8EeA8FeE8GeB8JeAgH -p S,S,O,O,Z,L,*p2 -c 5 --hold no",0,42
