// sfinder.jar Version: 0.44
"percent -t v115@pgB8CeF8HeC8GeC8GeG8AeF8FeA8JeAgH -p T,I,O,J,T,L,J,L,T -c 6",1,1
"percent -t v115@tgI8EeC8GeD8FeB8IeE8EeA8JeAgH -p I,Z,Z,O,Z,I,O,Z,L,J -c 6",0,1
"percent -t v115@pgA8FeC8GeD8HeA8HeE8FeA8IeA8JeAgH -p O,I,L,L,J,O,I,I,L,T,S,T -c 6",1,1
"percent -t v115@zgA8HeA8FeF8EeD8EeG8DeC8JeAgH -p L,T,L,L,T,L,S,O -c 5",1,1
"percent -t v115@9gA8GeC8HeA8HeB8EeE8JeAgH -p O,T,S,S,L,I,T,S -c 4",1,1
"percent -t v115@OhC8IeB8HeA8JeAgH -p O,L,Z,S,Z,J,S -c 3",1,1
"percent -t v115@HhA8HeA8IeC8GeA8JeAgH -p O,Z,S,L,T,I,Z -c 3",1,1
"percent -t v115@fgD8CeF8CeF8GeE8DeC8GeD8CeI8EeA8JeAgH -p I,L,O,J,S,J,S,O,I -c 7",0,1
"percent -t v115@pgA8GeF8CeD8GeC8DeE8IeD8FeA8JeAgH -p S,T,T,Z,S,J,S,L,L,Z -c 6",1,1
"percent -t v115@pgC8DeE8CeF8DeE8IeE8EeE8CeC8JeAgH -p Z,Z,O,L,I,L,J,O -c 6",0,1
"percent -t v115@VgC8DeI8CeE8EeD8DeD8DeE8DeG8HeA8DeF8JeAgH -p J,I,Z,Z,T,O,O,O,T,T -c 8",0,1
"percent -t v115@HhA8HeB8HeA8HeB8JeAgH -p I,O,O,Z,Z,S,L -c 3",0,1
"percent -t v115@zgB8GeA8DeI8EeF8EeA8GeC8JeAgH -p T,L,T,Z,L,L,O,L -c 5",0,1
"percent -t v115@zgD8BeD8IeA8GeC8GeC8GeC8JeAgH -p O,Z,I,O,S,L,I,T,L -c 5",1,1
"percent -t v115@zgF8BeB8IeB8FeC8GeD8HeA8JeAgH -p J,Z,S,L,O,J,J,O,S -c 5",0,1
"percent -t v115@HhA8HeB8HeA8HeB8JeAgH -p O,O,Z,S,J,J,J -c 3",0,1
"percent -t v115@QhC8GeA8HeB8JeAgH -p S,L,O,J,J,O,I -c 3",1,1
"percent -t v115@9gC8FeB8FeE8GeA8EeE8JeAgH -p Z,I,Z,J,S,I,O -c 4",1,1
"percent -t v115@zgD8EeF8DeF8CeE8FeC8FeB8JeAgH -p Z,O,L,J,O,L,O -c 5",0,1
"percent -t v115@VgH8AeG8CeD8DeG8CeF8EeD8CeF8BeG8CeG8JeAgH -p T,S,O,T,I,Z,O -c 8",0,1
"percent -t v115@zgA8FeD8FeD8GeD8EeC8HeB8JeAgH -p Z,J,L,S,S,I,T,L,S -c 5",1,1
"percent -t v115@fgA8EeI8DeB8FeC8FeG8EeD8FeB8HeB8JeAgH -p I,T,O,Z,T,O,S,L,I,J,S -c 7",1,1
"percent -t v115@8gB8FeC8JeB8FeB8IeA8JeAgH -p T,T,L,L,T,J,T,L,Z,T,J -c 5",1,1
"percent -t v115@9gA8GeB8IeA8PeD8JeAgH -p T,O,J,J,S,J,O,L,L -c 4",1,1
"percent -t v115@zgA8HeC8GeA8HeB8IeB8HeA8JeAgH -p S,I,L,J,S,Z,S,S,J,O,L -c 5",1,1
"percent -t v115@fgC8FeC8BeI8DeE8CeH8BeH8CeD8HeB8JeAgH -p T,Z,O,J,S,S,L,Z -c 7",0,1
"percent -t v115@QhA8IeD8FeA8JeAgH -p J,S,I,T,J,J,S -c 3",1,1
"percent -t v115@bgH8CeE8GeB8FeN8HeB8GeG8CeB8JeAgH -p T,T,I,S,T,J,T,L,T,L,L -c 8",1,1
"percent -t v115@HhC8FeC8GeB8GeB8JeAgH -p I,T,I,I,S,J -c 3",0,1
"percent -t v115@cgF8EeE8EeH8CeG8BeG8BeF8DeH8DeA8JeAgH -p J,I,L,T,Z,T,J,O,Z -c 8",0,1
"percent -t v115@GhB8GeC8EeD8GeC8JeAgH -p O,I,T,L,S,Z,I,Z -c 4",0,1
"percent -t v115@VgD8DeD8GeE8BeH8DeG8CeF8DeD8DeD8HeB8JeAgH -p O,J,I,T,I,L,S,T,L,L -c 8",1,1
"percent -t v115@fgB8CeF8CeH8EeD8FeG8CeE8FeH8BeB8JeAgH -p T,Z,T,T,Z,J,S,L -c 7",0,1
"percent -t v115@pgD8BeD8FeF8EeG8DeD8CeE8HeB8JeAgH -p S,T,Z,Z,O,J,L,J -c 6",0,1
"percent -t v115@9gD8EeD8FeC8FeD8GeA8JeAgH -p O,L,L,T,T,J,L -c 4",1,1
"percent -t v115@8gA8HeB8IeA8IeA8IeA8JeAgH -p Z,I,J,L,J,Z,L,O,Z,J,L,T -c 5",1,1
"percent -t v115@GhB8HeA8SeA8JeAgH -p L,L,L,T,S,L,Z,T,S,I -c 4",1,1
"percent -t v115@pgE8DeA8GeD8DeE8HeD8GeA8FeD8JeAgH -p I,L,L,O,J,O,O,J,T,J -c 6",1,1
"percent -t v115@GhA8HeB8HeB8GeC8JeAgH -p S,O,S,I,I,I,O,J,S -c 4",1,1
"percent -t v115@VgD8EeB8EeG8CeF8EeH8DeE8CeI8CeD8DeC8JeAgH -p T,O,I,O,Z,I,T,J,J -c 8",0,1
"percent -t v115@QhB8FeF8EeB8JeAgH -p J,O,Z,J,O,J -c 3",0,1
"percent -t v115@HhB8GeA8JeE8CeB8JeAgH -p J,J,J,T,T,Z -c 3",0,1
"percent -t v115@8gA8JeA8HeA8IeB8HeA8JeAgH -p I,O,S,I,T,L,I,L,J,I,J,S -c 5",1,1
"percent -t v115@GhA8JeA8GeC8FeC8JeAgH -p Z,J,L,J,L,Z,T,L,Z -c 4",1,1
"percent -t v115@fgD8BeH8EeB8FeE8DeE8HeC8DeF8GeA8JeAgH -p S,Z,I,I,S,I,S,L,T,L -c 7",0,1
"percent -t v115@pgA8FeC8IeA8HeB8GeF8FeB8HeA8JeAgH -p I,J,J,Z,Z,S,L,O,I,T,L,I -c 6",1,1
"percent -t v115@VgC8CeH8EeD8BeE8IeF8DeA8GeC8HeB8FeD8JeAgH -p L,S,Z,I,T,J,I,S,Z,I,J,L -c 8",0,1
"percent -t v115@VgE8CeF8CeC8FeE8FeC8GeE8DeF8GeA8DeF8JeAgH -p O,I,O,S,Z,L,J,Z,T,T,J -c 8",0,1
"percent -t v115@VgD8BeH8AeG8CeH8AeH8DeF8BeG8GeC8DeE8JeAgH -p I,O,O,L,T,T,L -c 8",0,1
"percent -t v115@VgD8BeF8CeG8AeH8HeF8CeG8DeB8HeA8GeC8JeAgH -p Z,S,J,L,S,Z,J,O,Z,L -c 8",0,1
"percent -t v115@VgC8FeC8EeE8AeI8GeA8GeF8CeG8BeI8EeA8JeAgH -p L,S,Z,Z,L,O,I,S,J,I -c 8",0,1
"percent -t v115@fgE8AeG8CeE8FeG8DeH8CeB8GeE8DeC8JeAgH -p L,Z,Z,Z,S,J,J,J -c 7",0,1
"percent -t v115@pgB8CeH8CeH8EeF8CeE8CeE8GeB8JeAgH -p O,I,O,L,Z,L,L -c 6",0,1
"percent -t v115@9gA8GeB8HeB8SeA8JeAgH -p S,S,T,I,L,Z,Z,J,L,J,O,J -c 5",1,1
"percent -t v115@pgC8AeH8CeI8EeC8EeE8EeG8EeA8JeAgH -p Z,I,L,T,Z,T,O -c 6",0,1
"percent -t v115@VgA8BeH8DeE8EeH8CeD8EeF8CeH8DeI8BeC8JeAgH -p S,Z,T,O,L,T,O,T -c 8",0,1
"percent -t v115@HhA8FeC8HeB8FeD8JeAgH -p I,I,Z,Z,S,S -c 3",1,1
"percent -t v115@fgG8BeF8DeH8BeC8FeC8DeH8CeF8CeE8JeAgH -p L,Z,T,J,S,O,J -c 7",0,1
"percent -t v115@FhE8FeA8JeA8HeA8JeAgH -p J,L,I,O,T,Z,L,S,T -c 4",1,1
"percent -t v115@igG8IeB8FeD8EeF8GeB8EeF8EeC8JeAgH -p S,I,O,O,O,Z,Z,T,T,O,T -c 7",0,1
"percent -t v115@PhB8HeC8HeA8JeAgH -p I,O,I,L,S,I,L -c 3",1,1
"percent -t v115@pgC8FeD8EeF8CeC8FeD8CeG8AeI8JeAgH -p S,T,Z,J,T,I,T -c 6",0,1
"percent -t v115@xgG8CeF8DeB8EeI8CeF8EeB8JeAgH -p J,T,I,I,L,Z,O,J -c 6",1,1
"percent -t v115@9gA8HeB8HeC8GeA8IeA8JeAgH -p Z,O,S,J,S,T,J,I,J -c 4",1,1
"percent -t v115@VgB8DeF8BeG8DeG8BeH8AeI8CeE8CeH8EeD8JeAgH -p L,O,Z,J,O,S,O -c 8",0,1
"percent -t v115@GhA8PeH8EeA8JeAgH -p I,L,O,L,O,T,I,L,I,Z,Z -c 5",1,1
"percent -t v115@8gA8IeC8GeA8SeA8JeAgH -p O,O,Z,J,S,L,Z,O,J,J,O,L -c 5",1,1
"percent -t v115@fgB8DeD8DeF8GeI8BeD8EeI8CeA8GeC8JeAgH -p J,I,T,J,I,J,I,O,J -c 7",0,1
"percent -t v115@HhA8FeC8HeD8FeB8JeAgH -p O,O,Z,S,Z,I -c 3",1,1
"percent -t v115@9gC8FeA8IeA8IeA8HeB8JeAgH -p T,Z,T,O,L,L,L,L,Z -c 4",1,1
"percent -t v115@QhC8GeB8HeA8JeAgH -p O,L,S,J,I,L,I -c 3",1,1
"percent -t v115@fgD8EeB8DeF8EeE8DeE8JeB8DeE8DeE8JeAgH -p T,L,J,L,S,J,L,O,Z,I -c 7",0,1
"percent -t v115@zgC8EeG8DeC8EeH8BeD8HeA8JeAgH -p O,I,S,L,L,S,J -c 5",0,1
"percent -t v115@GhA8IeA8JeA8HeA8JeAgH -p O,O,Z,J,I,O,I,Z,L,T -c 4",1,1
"percent -t v115@HhA8HeB8HeA8TeAgH -p L,Z,L,T,J,Z,L,J,Z,J -c 4",1,1
"percent -t v115@zgA8HeB8HeC8FeC8HeA8TeAgH -p Z,O,J,Z,L,L,Z,S,O,I,J -c 5",1,1
"percent -t v115@7gB8IeB8HeA8SeA8JeAgH -p O,I,J,J,L,O,S,I,J,L,J,I -c 5",1,1
"percent -t v115@fgC8AeH8CeE8EeE8IeB8HeE8EeG8AeC8JeAgH -p J,Z,I,I,O,T,L,J,O -c 7",0,1
"percent -t v115@VgE8DeF8CeG8DeF8CeD8DeI8BeG8DeE8DeC8JeAgH -p S,J,S,Z,O,J,L,I -c 8",0,1
"percent -t v115@fgA8HeF8DeE8BeG8CeF8GeD8EeG8CeB8JeAgH -p I,Z,L,I,Z,J,L,S,L -c 7",1,1
"percent -t v115@VgB8FeE8FeI8AeH8BeG8BeH8CeE8CeD8EeD8JeAgH -p Z,Z,I,T,S,J,Z,L -c 8",0,1
"percent -t v115@mgD8HeA8FeH8EeC8DeD8GeD8GeB8JeAgH -p O,S,Z,O,T,O,I,J,O,I,L,L -c 7",0,1
"percent -t v115@pgB8CeF8GeE8FeC8GeF8CeE8FeA8JeAgH -p J,J,J,S,O,I,I,J,I -c 6",0,1
"percent -t v115@ogD8CeI8AeH8EeE8CeH8AeH8BeD8JeAgH -p O,L,T,S,I,I,O -c 7",0,1
"percent -t v115@VgB8EeH8DeH8BeH8AeG8DeG8BeI8BeF8DeA8JeAgH -p Z,T,T,Z,S,O,Z -c 8",0,1
"percent -t v115@wgE8FeD8GeA8DeF8GeD8EeD8JeAgH -p O,Z,Z,J,T,O,O,Z,L,S -c 6",0,1
"percent -t v115@fgC8CeD8FeF8CeE8CeG8GeH8DeE8BeD8JeAgH -p S,T,Z,J,J,T,Z,T -c 7",0,1
"percent -t v115@9gA8FeF8FeB8GeD8EeC8JeAgH -p J,J,J,T,O,Z,O -c 4",0,1
"percent -t v115@7gB8EeI8CeE8DeE8HeA8JeAgH -p S,Z,I,J,L,T,J,Z -c 5",0,1
"percent -t v115@PhB8GeC8IeA8JeAgH -p L,Z,O,T,J,J,S -c 3",1,1
"percent -t v115@OhC8GeD8HeA8JeAgH -p T,T,S,J,L,I,S,T,L -c 4",1,1
"percent -t v115@vgD8GeE8AeI8EeD8HeC8EeC8JeAgH -p J,I,J,I,S,Z,Z,L,L -c 6",1,1
"percent -t v115@ahA8GeC8JeAgH -p Z,I,I,L,S,L,T,J,I,O -c 4",1,1
"percent -t v115@GhB8HeA8SeA8JeAgH -p J,Z,J,L,T,S,J,I,J,J -c 4",1,1
"percent -t v115@ogA8JeA8HeA8EeI8DeF8DeC8DeE8JeAgH -p Z,O,L,J,S,I,J,O,O,I,S,J -c 7",1,1
"percent -t v115@pgE8CeB8FeE8BeG8GeC8AeI8EeE8JeAgH -p L,I,L,J,O,J,O -c 6",0,1
"percent -t v115@9gB8FeC8HeA8HeC8FeC8JeAgH -p T,I,O,O,O,J,J,J -c 4",1,1
"percent -t v115@VgE8DeA8FeH8DeP8CeI8BeE8DeI8AeC8JeAgH -p L,S,J,S,O,T,T -c 8",0,1
"percent -t v115@fgC8CeG8EeB8EeI8CeD8DeE8BeI8BeG8JeAgH -p T,O,J,O,L,L,Z -c 7",0,1
"percent -t v115@VgA8HeE8BeF8FeN8FeC8GeC8EeD8FeD8JeAgH -p L,Z,O,O,L,L,T,I,L,S,J -c 8",1,1
"percent -t v115@NhF8GeB8GeB8JeAgH -p Z,Z,T,T,S,T -c 3",1,1
"percent -t v115@9gA8HeA8IeB8GeB8HeB8JeAgH -p T,J,Z,O,Z,I,Z,J,Z -c 4",1,1
"percent -t v115@QhA8HeC8GeB8JeAgH -p L,S,J,J,S,L,J -c 3",1,1
"percent -t v115@HhB8FeB8GeC8GeC8JeAgH -p T,S,I,S,J,T -c 3",0,1
"percent -t v115@6gD8HeC8FeC8EeF8FeB8JeAgH -p Z,I,J,J,Z,O,L,L,Z -c 5",1,1
"percent -t v115@9gB8DeD8HeD8EeD8GeB8JeAgH -p L,L,Z,O,L,J,L -c 4",0,1
"percent -t v115@VgA8EeE8DeF8CeH8EeF8CeF8BeI8EeB8EeE8JeAgH -p J,S,I,J,L,Z,T,O,S -c 8",1,1
"percent -t v115@tgH8GeA8HeB8GeE8FeL8JeAgH -p T,I,L,O,T,L,I,O,I -c 6",1,1
"percent -t v115@HhC8EeC8GeB8HeB8JeAgH -p T,S,L,Z,T,L -c 3",1,1
"percent -t v115@pgB8CeF8FeF8FeB8EeH8DeF8DeB8JeAgH -p O,I,O,O,T,T,I,I -c 6",0,1
"percent -t v115@5gF8EeC8GeC8HeB8TeAgH -p J,Z,T,O,L,L,S,O,O,S -c 5",1,1
"percent -t v115@HhA8GeC8HeA8IeA8JeAgH -p O,L,Z,L,S,L,L -c 3",1,1
"percent -t v115@FhB8IeC8GeA8HeB8JeAgH -p Z,Z,Z,Z,S,Z,S,T,Z -c 4",0,1
"percent -t v115@VgB8GeC8EeG8BeE8DeF8HeA8GeC8DeF8GeC8JeAgH -p L,I,T,S,S,Z,Z,S,O,T,O,Z -c 8",1,1
"percent -t v115@pgA8DeH8FeG8CeE8CeF8DeG8DeB8JeAgH -p I,S,Z,T,Z,L,S -c 6",0,1
"percent -t v115@fgA8BeI8EeC8FeH8EeA8HeG8DeA8TeAgH -p O,I,I,I,S,O,J,J,J,T,Z -c 7",0,1
"percent -t v115@8gA8SeA8IeA8GeC8JeAgH -p T,O,T,L,O,O,L,J,I,S,I,J -c 5",1,1
"percent -t v115@pgA8FeD8CeI8AeG8HeA8EeE8EeE8JeAgH -p Z,T,Z,I,I,L,I,S -c 6",0,1
"percent -t v115@FhB8GeC8IeA8HeB8JeAgH -p L,J,I,I,Z,J,J,L,O -c 4",1,1
"percent -t v115@5gE8GeB8GeC8AeI8GeC8JeAgH -p S,O,L,S,S,O,L,O -c 5",0,1
"percent -t v115@xgC8FeD8HeA8IeB8FeE8GeA8JeAgH -p I,T,O,S,Z,Z,J,I,T,L,Z,J -c 6",1,1
"percent -t v115@9gA8GeD8GeE8EeA8IeA8JeAgH -p T,S,T,L,J,O,S,J -c 4",1,1
"percent -t v115@HhC8EeC8HeA8IeA8JeAgH -p S,Z,T,I,L,I,J,Z,Z -c 4",1,1
"percent -t v115@9gA8EeF8FeE8FeC8GeA8JeAgH -p Z,L,I,J,J,S,J -c 4",1,1
"percent -t v115@PhB8HeC8DeE8JeAgH -p J,I,J,Z,O,T -c 3",1,1
"percent -t v115@HhB8GeB8HeA8IeA8JeAgH -p Z,O,O,J,Z,T,T -c 3",0,1
"percent -t v115@6gC8ceB8HeA8JeAgH -p I,T,Z,Z,Z,I,O,I,S,T,J,L -c 5",1,1
"percent -t v115@HhC8FeA8IeA8IeA8JeAgH -p Z,L,S,I,S,I,L -c 3",1,1
"percent -t v115@HhB8FeD8EeC8IeA8JeAgH -p L,J,I,J,O,Z -c 3",1,1
"percent -t v115@GhC8GeA8FeF8BeF8JeAgH -p S,Z,I,L,I,I,S -c 4",0,1
"percent -t v115@8gE8EeC8EeC8IeB8HeA8JeAgH -p T,Z,Z,L,T,O,S,L,Z,O -c 5",1,1
"percent -t v115@fgB8FeC8GeE8EeF8DeB8EeF8FeG8CeC8JeAgH -p O,J,Z,I,T,T,T,L,J,I -c 7",1,1
"percent -t v115@pgD8EeA8GeC8IeC8GeA8IeA8GeC8JeAgH -p S,I,S,J,T,I,O,S,S,Z,T,O -c 6",0,1
"percent -t v115@GhA8HeB8IeA8TeAgH -p I,T,S,L,O,O,S,L,S,T -c 4",1,1
"percent -t v115@PhD8FeC8FeC8JeAgH -p O,I,S,I,I,O -c 3",1,1
"percent -t v115@fgC8EeG8CeD8GeB8HeB8HeB8GeE8FeA8JeAgH -p O,S,J,L,S,Z,I,S,T,T,T,I -c 7",1,1
"percent -t v115@6gC8TeA8HeA8IeA8JeAgH -p T,Z,L,T,T,L,L,S,Z,L,Z,Z -c 5",1,1
"percent -t v115@VgD8CeG8DeC8EeE8FeF8CeE8CeF8EeG8CeE8JeAgH -p Z,I,J,I,O,J,I,I,L -c 8",0,1
"percent -t v115@fgC8FeC8DeD8HeN8CeG8GeC8DeD8JeAgH -p S,S,Z,I,J,L,T,T,O -c 7",0,1
"percent -t v115@VgD8BeI8AeD8GeD8EeF8DeD8IeB8HeA8HeB8JeAgH -p L,O,S,L,T,Z,Z,L,I,J,S,Z -c 8",1,1
"percent -t v115@pgA8CeF8IeD8EeG8DeD8CeD8HeB8JeAgH -p S,T,Z,I,J,J,J,Z,T -c 6",0,1
"percent -t v115@pgB8FeD8FeD8FeC8HeF8DeB8FeC8JeAgH -p T,I,L,S,L,I,S,O,I,S -c 6",1,1
"percent -t v115@ngF8EeD8CeG8DeF8FeD8AeI8AeF8JeAgH -p I,S,J,O,T,Z,O,I -c 7",1,1
"percent -t v115@GhD8DeD8GeC8HeA8JeAgH -p J,S,S,S,Z,O,I,T -c 4",0,1
"percent -t v115@pgF8CeD8DeG8EeE8DeC8GeE8EeB8JeAgH -p I,L,S,I,O,I,S,T -c 6",0,1
"percent -t v115@FhD8GeB8GeB8FeD8JeAgH -p O,T,J,L,O,O,Z,J -c 4",0,1
"percent -t v115@HhC8FeA8HeB8TeAgH -p I,L,O,L,O,L,O -c 3",0,1
"percent -t v115@9gA8HeA8GeG8EeB8HeA8JeAgH -p O,T,O,Z,I,S,I,T -c 4",0,1
"percent -t v115@VgB8FeB8DeG8EeD8FeD8GeG8EeB8GeC8DeE8JeAgH -p S,I,I,L,I,L,I,Z,L,J,L,I -c 8",1,1
"percent -t v115@HhA8GeB8IeB8HeA8JeAgH -p S,L,Z,S,S,L,Z -c 3",1,1
"percent -t v115@GhA8HeF8DeC8GeB8JeAgH -p I,Z,O,I,I,O,Z,T -c 4",1,1
"percent -t v115@RhB8EeC8IeA8JeAgH -p O,I,S,S,O,S,T -c 3",0,1
"percent -t v115@zgA8CeI8DeC8EeH8FeB8FeC8JeAgH -p I,T,T,S,Z,Z,L -c 5",0,1
"percent -t v115@ugH8EeF8EeE8EeF8DeB8HeA8JeAgH -p O,O,S,I,T,Z,S,T,T -c 6",0,1
"percent -t v115@RhC8FeE8DeB8JeAgH -p O,L,S,Z,I,Z -c 3",0,1
"percent -t v115@HhA8HeD8EeB8GeC8JeAgH -p I,O,S,Z,L,O -c 3",0,1
"percent -t v115@zgE8CeC8GeE8FeA8PeD8JeAgH -p S,T,O,S,L,I,J,Z,I -c 5",0,1
"percent -t v115@pgB8DeD8IeA8HeC8FeE8EeG8DeB8JeAgH -p O,I,I,T,L,I,L,T,J,O -c 6",1,1
"percent -t v115@8gA8HeE8CeG8FeD8FeA8JeAgH -p O,S,T,I,Z,O,Z,J,T -c 5",1,1
"percent -t v115@fgB8DeE8FeE8EeG8DeD8GeD8FeA8HeB8JeAgH -p Z,S,L,Z,L,J,Z,J,L,Z,I -c 7",1,1
"percent -t v115@agH8EeC8DeH8DeC8GeC8GeC8CeI8AeG8JeAgH -p I,L,J,T,T,S,I,L,S,T -c 8",1,1
"percent -t v115@pgB8BeI8EeF8CeE8CeI8DeB8GeC8JeAgH -p Z,I,S,I,S,T,T -c 6",0,1
"percent -t v115@HhA8GeB8GeF8FeA8JeAgH -p I,O,J,S,S,I -c 3",0,1
"percent -t v115@VgA8FeE8DeG8EeC8GeD8BeG8GeB8DeG8EeD8JeAgH -p O,L,T,O,I,L,Z,Z,J,S,S -c 8",1,1
"percent -t v115@QhA8IeD8FeA8JeAgH -p T,I,Z,J,I,L,T -c 3",1,1
"percent -t v115@GhA8JeB8GeA8TeAgH -p O,T,S,Z,J,I,L,J,Z,S -c 4",1,1
"percent -t v115@fgE8BeF8FeF8CeB8FeG8EeD8CeF8GeB8JeAgH -p T,J,L,L,L,J,T,O,S -c 7",0,1
"percent -t v115@zgE8BeC8JeC8FeD8CeI8CeB8JeAgH -p S,J,O,Z,T,I,O -c 5",1,1
"percent -t v115@VgD8EeF8BeC8FeG8BeE8GeC8BeH8BeH8BeH8JeAgH -p J,J,S,L,S,T,I,J -c 8",0,1
"percent -t v115@VgB8CeG8DeG8FeA8GeD8DeE8BeH8AeI8EeE8JeAgH -p L,T,T,Z,S,Z,O,S,T -c 8",0,1
"percent -t v115@9gA8HeA8IeA8SeA8JeAgH -p I,T,O,I,S,T,I,L,O,J -c 4",1,1
"percent -t v115@FhE8EeF8EeC8FeB8JeAgH -p L,O,L,T,Z,I,I -c 4",0,1
"percent -t v115@fgB8CeI8DeC8DeE8EeF8EeH8CeG8DeB8JeAgH -p S,S,J,O,L,I,S,T -c 7",0,1
"percent -t v115@VgC8DeC8GeD8FeF8CeD8IeF8BeC8FeF8GeA8JeAgH -p S,T,Z,J,T,T,Z,S,T,T,L,T -c 8",1,1
"percent -t v115@OhD8GeC8FeC8JeAgH -p Z,T,O,Z,L,S -c 3",1,1
"percent -t v115@8gA8ReB8JeB8GeA8JeAgH -p L,J,T,O,Z,I,S,O,S,S,L,I -c 5",1,1
"percent -t v115@fgC8EeF8BeI8AeE8EeF8BeH8DeD8EeE8JeAgH -p O,J,L,L,O,J,L -c 7",0,1
"percent -t v115@EhE8FeD8GeA8HeB8JeAgH -p I,T,Z,Z,J,J,J,O -c 4",1,1
"percent -t v115@QhA8IeB8HeA8JeAgH -p L,T,O,J,I,J,L,L,T,O -c 4",1,1
"percent -t v115@MhG8GeB8HeA8JeAgH -p J,J,Z,T,I,I -c 3",0,1
"percent -t v115@wgC8HeB8DeF8IeB8HeB8HeA8JeAgH -p J,L,Z,S,S,S,O,J,L,L,J,I -c 6",1,1
"percent -t v115@zgA8GeB8IeB8GeB8HeB8IeA8JeAgH -p T,T,O,O,O,Z,L,Z,S,Z,S -c 5",1,1
"percent -t v115@fgA8FeF8FeB8DeH8FeD8EeE8AeF8DeF8JeAgH -p Z,T,S,T,O,Z,I,O,O -c 7",0,1
"percent -t v115@HhA8GeB8HeB8IeA8JeAgH -p J,I,J,Z,I,I,Z -c 3",1,1
"percent -t v115@VgB8CeH8CeH8AeI8CeF8CeH8CeF8DeF8DeC8JeAgH -p T,S,S,T,S,Z,L -c 8",0,1
"percent -t v115@5gE8GeB8DeH8GeC8DeD8JeAgH -p T,J,O,T,O,J,L,S -c 5",0,1
"percent -t v115@pgD8EeE8DeB8EeE8FeF8FeD8BeF8JeAgH -p I,I,L,T,L,S,I,T -c 6",0,1
"percent -t v115@VgC8EeD8BeI8DeF8DeE8DeF8DeH8AeG8DeD8JeAgH -p J,Z,O,O,L,I,Z,Z -c 8",0,1
"percent -t v115@PhB8IeA8GeC8JeAgH -p S,S,T,Z,J,T,Z -c 3",1,1
"percent -t v115@9gB8DeD8GeC8EeE8HeB8JeAgH -p Z,O,Z,T,Z,L,S -c 4",0,1
"percent -t v115@QhB8HeF8CeB8JeAgH -p L,O,S,I,Z,O -c 3",0,1
"percent -t v115@HhA8GeE8EeC8HeA8JeAgH -p L,Z,L,J,Z,Z -c 3",0,1
"percent -t v115@pgD8EeH8BeH8AeC8GeB8IeA8HeB8JeAgH -p Z,T,L,S,Z,I,T,O,L -c 6",1,1
"percent -t v115@VgD8BeH8CeP8FeD8EeF8DeE8FeD8BeE8JeAgH -p T,O,O,S,Z,T,J,I -c 8",0,1
"percent -t v115@zgC8FeA8HeB8DeG8FeF8DeC8JeAgH -p S,S,I,L,T,S,S,I -c 5",0,1
"percent -t v115@fgB8FeE8EeB8HeG8AeI8BeF8EeB8EeE8JeAgH -p I,I,Z,I,Z,T,T,I,L -c 7",1,1
"percent -t v115@9gA8HeB8HeE8CeF8EeB8JeAgH -p T,O,O,S,L,S,Z -c 4",1,1
"percent -t v115@VgD8DeH8BeC8HeB8FeG8EeE8EeF8BeC8HeB8JeAgH -p O,O,Z,L,Z,S,L,O,Z,I,L -c 8",0,1
"percent -t v115@VgD8EeG8AeI8BeG8BeH8BeE8EeF8DeI8CeA8JeAgH -p S,I,Z,Z,L,T,Z -c 8",0,1
"percent -t v115@PhB8GeD8EeD8JeAgH -p T,T,Z,Z,I,S -c 3",0,1
"percent -t v115@9gD8DeC8GeB8IeB8HeA8JeAgH -p O,I,J,Z,Z,I,T,L -c 4",1,1
"percent -t v115@VgB8CeG8GeC8EeD8FeD8EeH8DeF8DeI8BeA8JeAgH -p T,T,L,O,Z,I,Z,L,L,Z -c 8",0,1
"percent -t v115@VgA8AeI8EeI8BeG8BeE8GeD8EeF8CeI8CeB8JeAgH -p O,L,I,S,J,J,L,J -c 8",0,1
"percent -t v115@HhB8GeC8FeB8GeC8JeAgH -p S,J,T,L,I,L -c 3",1,1
"percent -t v115@VgD8DeC8FeE8BeI8DeG8CeH8DeO8EeA8JeAgH -p T,O,L,S,I,S,O,O -c 8",0,1
"percent -t v115@VgA8FeD8BeI8DeE8EeE8EeG8DeE8DeE8BeG8JeAgH -p L,Z,L,T,T,J,J,S,O -c 8",1,1
"percent -t v115@zgB8FeC8CeI8FeA8GeF8FeA8JeAgH -p J,S,J,T,I,Z,I,Z -c 5",1,1
"percent -t v115@8gG8CeA8IeC8GeB8HeA8JeAgH -p Z,O,T,T,I,J,I,S,J,L -c 5",1,1
"percent -t v115@xgD8GeB8FeD8GeB8FeG8FeA8JeAgH -p O,O,S,O,I,J,Z,J,Z,O,L -c 6",0,1
"percent -t v115@VgC8FeA8HeG8BeH8DeB8GeB8EeE8DeI8DeC8JeAgH -p T,I,J,O,J,L,L,J,I,T,S -c 8",1,1
"percent -t v115@8gB8CeH8FeC8DeH8FeA8JeAgH -p T,S,T,I,S,S,O,S -c 5",0,1
"percent -t v115@zgB8FeD8GeA8IeA8EeF8EeD8JeAgH -p O,L,T,I,T,Z,O,J,S -c 5",1,1
"percent -t v115@9gA8HeD8FeE8DeB8TeAgH -p J,J,J,O,L,L,O,T -c 4",0,1
"percent -t v115@HhA8GeB8HeB8IeA8JeAgH -p I,L,J,S,T,L,J -c 3",1,1
"percent -t v115@GhA8IeA8ReB8JeAgH -p T,T,T,J,T,O,Z,J,I,J -c 4",1,1
