// sfinder.jar Version: 0.44
"percent -t v115@8gD8FeC8DeE8HeD8EeB8JeAgH -p O,J,I,S,*p5 -c 5",2451,2520
"percent -t v115@9gB8CeE8GeC8GeD8GeB8JeAgH -p O,L,Z,O,*p3 -c 4",28,210
"percent -t v115@zgC8EeD8CeF8CeF8FeE8GeB8JeAgH -p I,O,L,J,L,T,*p1 -c 5",0,7
"percent -t v115@QhB8HeB8GeB8JeAgH -p J,S,J,O,Z,J,*p1 -c 3",6,7
"percent -t v115@XgH8HeD8CeG8CeH8DeH8BeE8DeE8BeG8JeAgH -p J,L,Z,S,*p4 -c 8",0,840
"percent -t v115@4gE8FeE8FeC8EeF8BeG8JeAgH -p Z,I,I,S,*p3 -c 5",164,210
"percent -t v115@pgE8DeF8DeB8FeC8HeC8DeH8FeA8JeAgH -p J,O,J,S,I,L,I,Z,*p1 -c 6",1,7
"percent -t v115@QhC8GeD8DeC8JeAgH -p O,S,L,*p3 -c 3",55,210
"percent -t v115@fgD8CeC8FeD8BeI8CeH8AeI8AeG8HeB8JeAgH -p L,S,*p5 -c 7",0,2520
"percent -t v115@zgF8CeD8FeC8FeD8FeF8CeC8JeAgH -p O,T,L,S,I,T,*p1 -c 5",7,7
"percent -t v115@igH8EeG8CeE8HeB8DeG8CeI8BeD8JeAgH -p I,T,*p6 -c 7",2885,5040
"percent -t v115@pgD8BeF8GeA8GeE8GeC8FeC8CeF8JeAgH -p J,L,Z,S,J,Z,*p3 -c 6",70,210
"percent -t v115@agG8AeI8FeD8DeH8EeE8DeG8AeI8BeC8JeAgH -p Z,Z,I,T,S,O,*p2 -c 8",0,42
"percent -t v115@FhF8EeA8HeD8GeA8JeAgH -p S,I,*p6 -c 4",3165,5040
"percent -t v115@pgB8BeF8DeF8GeD8FeF8CeG8FeA8JeAgH -p T,I,L,T,L,J,*p2 -c 6",1,42
"percent -t v115@VgF8BeG8DeD8CeG8FeE8AeE8EeI8BeH8AeE8JeAgH -p O,L,*p5 -c 8",0,2520
"percent -t v115@fgC8EeH8CeB8FeE8EeE8EeD8BeG8BeH8JeAgH -p O,L,I,O,*p4 -c 7",48,840
"percent -t v115@zgA8EeG8BeI8EeE8CeD8GeB8JeAgH -p L,Z,O,O,O,T,S,*p2 -c 6",3,42
"percent -t v115@FhB8IeB8GeD8DeD8JeAgH -p J,S,L,I,T,O,*p2 -c 4",42,42
"percent -t v115@EhG8DeB8IeA8HeB8JeAgH -p L,I,L,*p5 -c 4",2269,2520
"percent -t v115@MhE8JeC8EeB8JeAgH -p J,J,*p4 -c 3",173,840
"percent -t v115@9gA8HeA8FeD8HeB8FeD8JeAgH -p J,O,Z,*p5 -c 4",2008,2520
"percent -t v115@HhA8HeA8IeA8GeC8JeAgH -p J,S,S,I,O,*p2 -c 3",21,42
"percent -t v115@VgC8EeD8FeE8CeI8BeE8DeE8HeA8CeH8AeH8JeAgH -p S,O,J,L,S,J,Z,*p2 -c 8",0,42
"percent -t v115@VgA8EeH8AeG8EeC8FeD8EeG8CeO8GeC8JeAgH -p L,I,L,O,S,*p4 -c 8",305,840
"percent -t v115@9gA8BeH8HeC8GeA8GeC8JeAgH -p S,I,*p5 -c 4",412,2520
"percent -t v115@6gG8EeD8DeF8EeB8GeC8JeAgH -p J,Z,J,O,I,O,I,*p1 -c 5",0,7
"percent -t v115@GhD8FeC8FeB8GeC8JeAgH -p Z,J,Z,J,I,I,Z,*p1 -c 4",3,7
"percent -t v115@pgB8FeD8FeE8EeG8BeF8CeF8FeB8JeAgH -p J,L,S,J,I,I,*p2 -c 6",42,42
"percent -t v115@VgD8BeF8CeE8CeG8DeG8DeE8CeH8EeE8DeE8JeAgH -p J,Z,*p6 -c 8",0,5040
"percent -t v115@FhC8HeE8EeB8GeB8JeAgH -p S,S,*p6 -c 4",4665,5040
"percent -t v115@pgE8CeE8DeF8CeI8DeG8AeC8IeA8JeAgH -p T,L,T,*p4 -c 6",0,840
"percent -t v115@fgA8BeH8FeG8DeB8FeD8AeI8BeI8GeB8JeAgH -p J,S,L,O,*p4 -c 7",0,840
"percent -t v115@wgG8DeH8BeB8GeF8FeA8FeD8JeAgH -p J,I,T,L,Z,J,*p3 -c 6",12,210
"percent -t v115@6gD8HeH8BeC8GeB8HeA8JeAgH -p S,I,J,L,Z,*p4 -c 5",656,840
"percent -t v115@pgE8DeA8IeB8DeE8IeH8AeI8AeB8JeAgH -p Z,T,O,*p5 -c 6",0,2520
"percent -t v115@HhA8GeB8IeA8HeB8JeAgH -p I,O,I,Z,O,*p2 -c 3",7,42
"percent -t v115@fgC8EeF8CeH8DeB8EeG8AeH8BeH8DeD8JeAgH -p J,J,S,O,J,O,*p1 -c 7",0,7
"percent -t v115@sgG8BeH8GeF8BeF8HeE8BeD8JeAgH -p T,J,S,*p4 -c 6",48,840
"percent -t v115@9gB8FeB8EeF8HeA8IeA8JeAgH -p S,I,L,O,T,*p3 -c 4",189,210
"percent -t v115@FhB8IeH8AeE8FeA8JeAgH -p T,S,*p5 -c 4",674,2520
"percent -t v115@fgA8EeD8GeF8BeG8EeF8EeG8CeD8EeC8JeAgH -p S,I,S,Z,J,Z,I,*p2 -c 7",22,42
"percent -t v115@9gB8GeC8FeC8FeC8IeA8JeAgH -p T,T,*p6 -c 4",5029,5040
"percent -t v115@HhA8DeE8HeC8HeA8JeAgH -p O,L,Z,I,*p2 -c 3",0,42
"percent -t v115@pgA8HeD8CeF8GeC8CeF8CeI8DeC8JeAgH -p T,T,Z,L,Z,*p3 -c 6",129,210
"percent -t v115@HhA8HeA8HeB8HeB8JeAgH -p I,Z,T,*p4 -c 3",635,840
"percent -t v115@QhB8HeA8GeC8JeAgH -p I,I,*p5 -c 3",1743,2520
"percent -t v115@fgE8CeE8DeI8CeF8CeD8DeG8DeH8CeB8JeAgH -p L,J,*p5 -c 7",24,2520
"percent -t v115@VgB8DeH8EeH8AeG8DeC8FeG8BeI8BeG8DeA8JeAgH -p J,I,S,J,T,O,O,*p1 -c 8",0,7
"percent -t v115@9gB8GeB8DeI8EeA8HeB8JeAgH -p L,J,I,O,L,I,*p1 -c 4",2,7
"percent -t v115@XgI8EeD8EeE8AeI8BeH8EeP8DeE8JeAgH -p I,S,T,Z,*p3 -c 8",34,210
"percent -t v115@zgA8EeG8FeB8CeF8HeD8BeF8JeAgH -p L,Z,I,*p4 -c 5",35,840
"percent -t v115@mgF8BeI8AeH8DeF8DeE8DeE8BeG8JeAgH -p Z,J,S,L,Z,O,*p1 -c 7",0,7
"percent -t v115@ChH8FeA8IeB8HeA8JeAgH -p I,S,O,I,*p4 -c 4",359,840
"percent -t v115@VgF8CeD8DeG8CeH8DeE8BeE8DeF8BeG8BeH8JeAgH -p I,T,T,J,*p3 -c 8",0,210
"percent -t v115@VgC8BeG8DeH8CeF8CeI8DeC8EeE8GeD8DeC8JeAgH -p L,O,Z,I,*p5 -c 8",0,2520
"percent -t v115@bgE8BeI8BeH8BeG8DeE8EeH8CeI8DeA8JeAgH -p Z,Z,*p6 -c 8",1253,5040
"percent -t v115@fgA8FeE8GeA8FeN8CeI8AeH8EeD8JeAgH -p Z,I,Z,T,L,*p3 -c 7",0,210
"percent -t v115@HhB8GeA8HeB8IeA8JeAgH -p I,I,T,O,S,*p2 -c 3",32,42
"percent -t v115@VgC8DeH8BeI8AeC8HeF8BeE8DeI8DeE8CeD8JeAgH -p I,J,O,I,*p4 -c 8",0,840
"percent -t v115@fgB8EeH8DeB8FeD8EeH8DeD8DeI8DeA8JeAgH -p T,S,I,S,*p5 -c 7",0,2520
"percent -t v115@sgI8DeF8FeE8AeF8GeC8GeC8JeAgH -p T,I,S,J,*p4 -c 6",0,840
"percent -t v115@VgG8BeH8BeG8BeG8BeG8EeB8DeG8GeB8DeE8JeAgH -p S,L,I,I,O,O,*p2 -c 8",0,42
"percent -t v115@zgB8GeD8FeA8IeC8DeE8FeC8JeAgH -p Z,T,Z,J,Z,Z,I,I,*p1 -c 5",7,7
"percent -t v115@GhF8CeF8CeC8IeA8JeAgH -p J,T,*p5 -c 4",1337,2520
"percent -t v115@VgD8CeI8BeC8GeG8CeF8CeC8FeQ8DeC8JeAgH -p T,S,O,O,*p4 -c 8",0,840
"percent -t v115@xgB8FeQ8DeD8EeI8AeD8JeAgH -p J,J,J,I,Z,*p2 -c 6",7,42
"percent -t v115@zgC8DeC8HeG8CeC8HeB8EeD8JeAgH -p I,Z,*p6 -c 5",1845,5040
"percent -t v115@VgA8EeF8EeQ8CeH8AeD8GeH8CeL8JeAgH -p J,J,T,*p4 -c 8",3,840
"percent -t v115@fgD8BeD8GeF8EeG8DeB8FeC8EeH8CeD8JeAgH -p L,I,S,*p6 -c 7",2054,5040
"percent -t v115@zgB8FeD8GeA8HeC8EeD8FeD8JeAgH -p Z,Z,O,J,*p5 -c 5",2108,2520
"percent -t v115@HhB8FeB8ReB8JeAgH -p Z,I,J,S,I,*p2 -c 3",14,42
"percent -t v115@fgA8EeF8EeF8AeH8BeG8DeI8BeE8EeD8JeAgH -p I,J,T,O,*p3 -c 7",0,210
"percent -t v115@zgB8DeE8EeF8FeE8DeF8EeB8JeAgH -p Z,O,I,T,L,*p2 -c 5",42,42
"percent -t v115@pgA8DeE8CeG8HeC8CeG8GeH8CeA8JeAgH -p Z,O,*p6 -c 6",243,5040
"percent -t v115@pgA8CeH8DeH8AeF8HeE8EeE8CeC8JeAgH -p S,Z,*p5 -c 6",0,2520
"percent -t v115@fgM8DeH8CeC8HeF8AeI8CeE8EeB8JeAgH -p I,I,I,S,Z,*p2 -c 7",0,42
"percent -t v115@pgC8DeF8CeF8EeG8DeB8IeC8GeA8JeAgH -p S,J,L,Z,Z,T,I,*p2 -c 6",42,42
"percent -t v115@EhE8GeC8GeE8CeC8JeAgH -p Z,J,Z,L,*p3 -c 4",20,210
"percent -t v115@zgC8DeF8EeC8HeB8GeG8DeA8JeAgH -p O,J,T,I,J,L,I,*p1 -c 5",7,7
"percent -t v115@pgA8FeE8FeI8BeC8FeE8EeC8CeF8JeAgH -p L,T,T,J,O,*p3 -c 6",0,210
"percent -t v115@zgB8FeF8EeC8GeB8GeC8GeB8JeAgH -p Z,J,Z,T,T,*p4 -c 5",840,840
"percent -t v115@WgI8DeF8DeI8BeI8BeE8DeF8DeI8CeC8JeAgH -p Z,I,Z,*p4 -c 8",0,840
"percent -t v115@NhD8GeE8GeA8JeAgH -p J,I,*p4 -c 3",536,840
"percent -t v115@pgC8DeE8BeF8JeB8EeE8FeG8AeD8JeAgH -p Z,I,*p6 -c 6",535,5040
"percent -t v115@HhC8FeB8EeD8IeA8JeAgH -p Z,L,I,*p3 -c 3",38,210
"percent -t v115@EhC8IeA8FeD8FeD8JeAgH -p I,S,*p6 -c 4",4094,5040
"percent -t v115@zgA8HeB8HeB8EeD8GeE8DeD8JeAgH -p Z,L,*p7 -c 5",4798,5040
"percent -t v115@GhD8EeD8GeC8GeA8JeAgH -p T,I,L,S,Z,Z,*p2 -c 4",34,42
"percent -t v115@zgC8EeB8HeB8FeE8HeA8EeE8JeAgH -p S,T,S,L,Z,O,O,*p2 -c 5",4,42
"percent -t v115@zgB8EeD8DeF8FeE8EeC8DeF8JeAgH -p O,Z,L,T,*p3 -c 5",151,210
"percent -t v115@HhB8FeC8GeE8EeB8JeAgH -p J,Z,O,S,*p4 -c 4",498,840
"percent -t v115@QhA8EeE8TeAgH -p Z,T,*p5 -c 3",1014,2520
"percent -t v115@pgH8AeC8GeL8FeE8EeD8EeD8JeAgH -p S,L,L,*p4 -c 6",755,840
"percent -t v115@rgI8DeH8FeB8EeE8DeI8CeC8JeAgH -p O,L,I,J,L,*p2 -c 6",0,42
"percent -t v115@HhA8FeF8EeB8IeA8JeAgH -p Z,O,J,L,J,*p1 -c 3",2,7
"percent -t v115@QhA8HeB8GeC8JeAgH -p Z,L,*p5 -c 3",2036,2520
"percent -t v115@VgC8FeD8DeH8CeF8CeI8CeB8FeH8DeF8CeB8JeAgH -p L,S,J,T,*p5 -c 8",300,2520
"percent -t v115@8gE8DeD8EeE8FeC8HeA8JeAgH -p L,S,L,J,S,*p4 -c 5",689,840
"percent -t v115@VgB8FeG8CeI8AeI8BeL8GeD8EeC8DeF8JeAgH -p T,L,I,Z,*p4 -c 8",0,840
"percent -t v115@zgE8CeC8FeC8DeF8IeD8BeE8JeAgH -p J,Z,O,Z,T,T,*p1 -c 5",0,7
"percent -t v115@VgA8BeH8CeG8DeG8CeG8DeF8EeF8CeF8DeD8JeAgH -p O,J,J,Z,*p4 -c 8",638,840
"percent -t v115@lgF8AeH8CeG8EeF8AeG8DeF8DeF8JeAgH -p J,I,I,*p4 -c 7",0,840
"percent -t v115@9gB8GeD8FeC8EeF8FeA8JeAgH -p J,S,L,*p4 -c 4",727,840
"percent -t v115@XgI8AeH8CeI8DeG8DeE8BeI8CeF8EeC8JeAgH -p J,I,*p5 -c 8",0,2520
"percent -t v115@HhB8GeB8HeA8IeA8JeAgH -p O,O,*p5 -c 3",1035,2520
"percent -t v115@EhC8FeF8GeC8DeD8JeAgH -p I,J,Z,Z,T,*p2 -c 4",15,42
"percent -t v115@sgH8CeG8CeF8DeF8CeG8HeB8JeAgH -p L,Z,*p5 -c 6",817,2520
"percent -t v115@pgD8BeF8CeG8EeE8FeG8BeF8FeA8JeAgH -p Z,L,L,O,*p3 -c 6",1,210
"percent -t v115@pgC8EeI8BeG8CeB8FeC8GeD8AeH8JeAgH -p T,L,J,O,Z,S,*p1 -c 6",0,7
"percent -t v115@VgD8DeG8CeD8FeH8BeQ8BeI8CeE8DeB8JeAgH -p S,L,*p5 -c 8",1351,2520
"percent -t v115@VgB8DeG8EeF8CeC8FeF8EeC8FeD8AeI8BeH8JeAgH -p T,O,Z,O,I,*p4 -c 8",7,840
"percent -t v115@HhB8FeE8FeA8HeB8JeAgH -p Z,S,Z,T,T,*p1 -c 3",0,7
"percent -t v115@pgB8GeC8CeH8AeI8DeH8AeD8HeB8JeAgH -p S,O,S,Z,S,J,*p1 -c 6",0,7
"percent -t v115@zgF8BeB8GeD8GeG8DeE8DeB8JeAgH -p L,I,L,J,O,O,*p1 -c 5",0,7
"percent -t v115@fgB8FeG8DeG8BeG8BeF8EeC8FeI8CeA8JeAgH -p S,S,T,S,Z,S,L,*p1 -c 7",0,7
"percent -t v115@QhB8HeA8GeC8JeAgH -p S,L,O,Z,O,I,*p1 -c 3",1,7
"percent -t v115@jgH8CeG8BeH8FeD8AeH8EeD8CeG8JeAgH -p J,O,I,Z,*p3 -c 7",0,210
"percent -t v115@jgG8DeI8EeC8DeQ8CeI8DeA8JeAgH -p T,L,T,*p4 -c 7",62,840
"percent -t v115@fgE8BeF8EeE8DeE8BeF8EeF8GeF8CeC8JeAgH -p S,I,I,I,I,I,Z,*p1 -c 7",0,7
"percent -t v115@PhB8IeB8GeB8JeAgH -p T,J,I,*p4 -c 3",832,840
"percent -t v115@fgE8BeF8DeE8FeD8AeG8EeE8DeI8FeA8JeAgH -p S,J,S,S,L,*p3 -c 7",0,210
"percent -t v115@lgG8EeG8CeN8DeE8CeF8CeG8JeAgH -p L,O,J,L,O,*p2 -c 7",0,42
"percent -t v115@vgD8EeH8EeB8FeF8EeD8EeD8JeAgH -p I,T,T,J,S,O,S,S,*p1 -c 6",7,7
"percent -t v115@pgA8FeD8EeH8CeD8GeG8DeA8GeC8JeAgH -p I,Z,O,T,L,*p4 -c 6",758,840
"percent -t v115@9gA8HeB8HeB8HeC8DeD8JeAgH -p L,J,O,*p5 -c 4",2512,2520
"percent -t v115@VgF8BeF8DeE8EeB8DeP8CeH8EeH8EeA8JeAgH -p J,O,S,*p5 -c 8",0,2520
"percent -t v115@zgD8CeD8GeE8EeC8HeA8IeA8JeAgH -p L,J,J,I,*p5 -c 5",2402,2520
"percent -t v115@GhA8GeF8EeD8GeA8JeAgH -p T,L,T,T,J,*p3 -c 4",190,210
"percent -t v115@VgC8BeI8DeQ8DeB8FeD8CeG8DeE8IeA8JeAgH -p S,S,*p7 -c 8",0,5040
"percent -t v115@OhC8IeB8HeA8JeAgH -p O,S,J,I,L,S,*p1 -c 3",5,7
"percent -t v115@VgA8AeI8DeI8AeR8CeI8DeF8DeA8GeC8JeAgH -p I,J,S,I,Z,J,*p1 -c 8",0,7
"percent -t v115@zgA8EeF8FeB8GeC8FeE8HeA8JeAgH -p L,J,J,O,*p5 -c 5",1702,2520
"percent -t v115@HhC8DeD8HeA8HeB8JeAgH -p J,Z,Z,O,*p2 -c 3",0,42
"percent -t v115@FhC8EeE8HeB8GeB8JeAgH -p O,J,J,O,T,O,*p2 -c 4",2,42
"percent -t v115@pgB8FeF8CeF8FeA8EeE8HeD8DeD8JeAgH -p S,J,J,Z,I,L,*p3 -c 6",169,210
"percent -t v115@HhA8EeD8GeD8HeA8JeAgH -p L,L,*p4 -c 3",156,840
"percent -t v115@5gE8GeC8DeG8GeC8DeD8JeAgH -p O,O,J,I,J,T,*p2 -c 5",13,42
"percent -t v115@pgC8EeG8DeC8DeE8EeF8GeG8CeA8JeAgH -p J,I,T,*p5 -c 6",1894,2520
"percent -t v115@pgC8EeB8EeE8EeG8CeF8DeH8BeE8JeAgH -p T,T,S,O,J,*p2 -c 6",12,42
"percent -t v115@zgB8EeC8IeK8HeB8FeD8JeAgH -p Z,Z,Z,T,I,I,*p2 -c 5",4,42
"percent -t v115@8gF8CeD8FeE8FeE8DeB8JeAgH -p Z,L,T,T,S,J,*p2 -c 5",42,42
"percent -t v115@VgB8FeD8FeD8DeI8BeG8EeG8BeH8CeD8DeC8JeAgH -p I,Z,T,I,S,Z,I,*p2 -c 8",4,42
"percent -t v115@PhB8FeD8TeAgH -p I,I,T,T,*p3 -c 3",126,210
"percent -t v115@HhB8FeB8HeB8TeAgH -p I,I,S,L,I,J,*p1 -c 3",7,7
"percent -t v115@zgA8DeG8FeE8FeA8FeF8BeF8JeAgH -p I,S,Z,O,J,J,*p1 -c 5",0,7
"percent -t v115@9gA8EeE8GeD8GeA8IeA8JeAgH -p J,T,I,L,L,I,S,*p1 -c 4",3,7
"percent -t v115@HhA8GeB8IeA8HeB8JeAgH -p T,O,L,L,Z,J,*p1 -c 3",7,7
"percent -t v115@EhF8FeA8HeB8GeC8JeAgH -p I,Z,Z,O,O,I,Z,*p1 -c 4",2,7
"percent -t v115@fgB8EeC8EeF8HeB8EeI8CeF8CeH8CeB8JeAgH -p L,J,I,L,*p5 -c 7",2039,2520
"percent -t v115@VgF8BeH8BeG8BeG8BeF8EeG8BeH8DeD8EeC8JeAgH -p T,J,L,Z,*p3 -c 8",0,210
"percent -t v115@jgH8CeH8FeC8EeG8BeI8CeG8AeD8JeAgH -p O,S,Z,Z,S,*p2 -c 7",0,42
"percent -t v115@fgH8AeD8FeH8BeF8DeF8BeG8DeF8EeA8JeAgH -p J,O,T,*p4 -c 7",0,840
"percent -t v115@ZgH8CeI8EeB8DeH8EeE8EeD8CeF8CeF8JeAgH -p L,J,O,T,S,*p4 -c 8",0,840
"percent -t v115@9gA8EeD8HeB8GeF8DeC8JeAgH -p O,I,Z,I,*p3 -c 4",135,210
"percent -t v115@9gD8EeA8HeC8HeB8GeB8JeAgH -p O,I,J,S,O,J,*p2 -c 4",36,42
"percent -t v115@zgA8DeG8FeB8JeA8GeC8EeD8JeAgH -p O,S,T,O,O,J,S,*p2 -c 5",0,42
"percent -t v115@PhD8FeB8TeAgH -p J,Z,T,*p4 -c 3",673,840
"percent -t v115@HhA8FeE8FeC8HeA8JeAgH -p O,Z,T,L,O,*p1 -c 3",7,7
"percent -t v115@tgG8FeF8DeE8GeC8FeE8EeB8JeAgH -p Z,I,I,T,J,*p4 -c 6",834,840
"percent -t v115@9gG8BeA8IeD8FeA8GeC8JeAgH -p O,O,J,J,Z,S,*p1 -c 4",0,7
"percent -t v115@pgB8GeE8EeC8DeE8DeH8FeE8BeD8JeAgH -p Z,L,*p6 -c 6",1738,5040
"percent -t v115@9gA8EeF8GeA8FeF8FeB8JeAgH -p J,Z,Z,S,Z,T,*p1 -c 4",0,7
"percent -t v115@9gB8FeC8FeD8HeB8HeA8JeAgH -p J,O,*p6 -c 4",4905,5040
"percent -t v115@fgD8EeE8BeH8AeE8HeB8EeF8CeG8HeA8JeAgH -p O,O,O,I,O,Z,Z,Z,*p1 -c 7",0,7
"percent -t v115@HhA8HeB8HeA8HeB8JeAgH -p O,Z,T,L,L,O,*p1 -c 3",7,7
"percent -t v115@VgC8EeG8BeI8BeD8FeD8AeH8DeE8JeC8BeE8JeAgH -p I,J,J,*p6 -c 8",0,5040
"percent -t v115@QhC8EeD8FeC8JeAgH -p O,S,Z,*p3 -c 3",26,210
"percent -t v115@VgD8BeF8DeG8BeI8CeG8EeA8FeE8BeG8DeF8JeAgH -p T,T,T,J,J,*p3 -c 8",0,210
"percent -t v115@9gE8DeA8IeB8HeC8GeA8JeAgH -p O,L,Z,S,*p4 -c 4",338,840
"percent -t v115@zgE8CeH8BeD8GeB8HeB8DeE8JeAgH -p T,S,S,O,*p3 -c 5",37,210
"percent -t v115@PhF8EeC8GeA8JeAgH -p T,J,O,*p3 -c 3",86,210
"percent -t v115@pgA8CeI8CeF8CeH8DeE8EeD8FeC8JeAgH -p J,S,I,O,*p3 -c 6",5,210
"percent -t v115@zgA8CeH8GeH8BeA8IeC8GeA8JeAgH -p Z,O,I,T,L,J,S,*p1 -c 5",0,7
"percent -t v115@zgC8BeH8CeH8AeF8HeC8DeD8JeAgH -p T,I,J,T,Z,J,*p2 -c 6",7,42
"percent -t v115@5gD8EeG8CeE8DeH8FeB8JeAgH -p I,T,O,*p4 -c 5",615,840
"percent -t v115@fgA8DeE8GeD8EeH8EeD8DeH8BeF8EeB8JeAgH -p L,L,J,L,T,S,T,*p2 -c 7",3,42
"percent -t v115@fgG8BeF8CeE8CeI8DeD8FeD8DeE8FeB8JeAgH -p Z,T,J,O,I,T,*p2 -c 7",0,42
"percent -t v115@VgD8CeE8FeH8BeG8DeB8EeD8CeI8CeF8BeG8JeAgH -p I,I,*p6 -c 8",0,5040
"percent -t v115@GhB8FeC8FeE8GeB8JeAgH -p L,T,J,J,J,*p3 -c 4",210,210
"percent -t v115@pgB8FeG8CeB8HeC8CeH8DeG8DeC8JeAgH -p O,T,T,L,J,J,T,*p1 -c 6",1,7
"percent -t v115@HhA8GeB8FeE8GeB8JeAgH -p Z,L,O,L,*p2 -c 3",4,42
"percent -t v115@pgD8EeB8DeE8BeI8GeF8EeE8EeA8JeAgH -p T,T,*p6 -c 6",0,5040
"percent -t v115@ugE8IeB8AeI8CeG8DeG8BeF8JeAgH -p O,T,S,*p4 -c 6",0,840
"percent -t v115@HhA8GeB8FeF8GeA8JeAgH -p S,T,Z,Z,T,*p1 -c 3",0,7
"percent -t v115@DhD8CeG8GeD8HeA8JeAgH -p O,T,*p5 -c 4",794,2520
"percent -t v115@6gD8EeD8HeF8DeE8DeC8JeAgH -p Z,L,I,*p5 -c 5",2244,2520
"percent -t v115@fgD8EeC8GeE8AeI8DeD8CeG8FeI8BeA8JeAgH -p Z,S,L,J,O,Z,*p2 -c 7",0,42
"percent -t v115@fgD8AeH8DeD8EeE8BeI8EeG8EeB8FeC8JeAgH -p J,Z,T,I,S,*p3 -c 7",0,210
"percent -t v115@VgA8FeI8CeE8DeE8BeI8BeG8DeC8DeF8CeG8JeAgH -p I,T,O,O,I,O,*p2 -c 8",0,42
"percent -t v115@XgI8DeF8DeH8CeE8HeF8DeF8AeF8FeB8JeAgH -p T,L,L,L,I,J,T,*p2 -c 8",0,42
"percent -t v115@9gA8GeD8EeC8IeB8GeB8JeAgH -p J,Z,L,T,Z,L,L,*p1 -c 4",7,7
"percent -t v115@YgH8BeG8IeE8BeH8AeI8DeC8FeG8EeA8JeAgH -p T,Z,I,O,Z,O,T,J,*p1 -c 8",0,7
"percent -t v115@AhG8FeE8GeB8HeB8JeAgH -p T,I,J,Z,I,*p2 -c 4",30,42
"percent -t v115@QhB8HeC8GeA8JeAgH -p J,L,O,O,*p3 -c 3",125,210
"percent -t v115@GhA8DeF8FeH8EeA8JeAgH -p O,J,I,T,*p3 -c 4",32,210
"percent -t v115@QhA8IeC8FeB8JeAgH -p J,T,I,I,T,S,*p1 -c 3",7,7
"percent -t v115@fgC8CeI8AeH8BeG8EeC8GeB8CeI8CeE8JeAgH -p J,T,I,S,L,*p2 -c 7",0,42
"percent -t v115@EhC8QeG8DeB8JeAgH -p Z,S,*p6 -c 4",2659,5040
"percent -t v115@fgF8CeI8AeF8DeF8DeH8BeF8DeB8FeC8JeAgH -p J,I,T,L,S,*p2 -c 7",36,42
"percent -t v115@QhA8HeC8GeB8JeAgH -p L,S,L,O,*p3 -c 3",194,210
"percent -t v115@zgE8DeG8CeC8GeA8FeF8DeD8JeAgH -p J,O,I,*p4 -c 5",218,840
"percent -t v115@sgH8CeH8CeG8CeH8DeD8HeA8JeAgH -p I,I,L,*p4 -c 6",0,840
"percent -t v115@lgE8DeI8EeE8AeI8CeH8CeB8FeD8JeAgH -p O,I,*p6 -c 7",4,5040
"percent -t v115@GhB8FeC8FeD8GeC8JeAgH -p S,S,S,S,I,Z,T,*p1 -c 4",0,7
"percent -t v115@pgB8AeH8CeG8GeH8CeF8DeA8TeAgH -p T,Z,Z,L,*p4 -c 6",0,840
"percent -t v115@pgD8DeF8EeE8CeD8FeO8FeB8JeAgH -p O,O,I,L,O,*p2 -c 6",2,42
"percent -t v115@9gA8FeD8GeB8EeF8FeC8JeAgH -p Z,L,L,T,I,*p2 -c 4",33,42
"percent -t v115@GhA8HeB8EeH8FeA8JeAgH -p T,J,S,*p5 -c 4",2448,2520
"percent -t v115@RhC8FeC8DeD8JeAgH -p I,O,J,S,T,*p1 -c 3",2,7
"percent -t v115@tgF8HeD8FeC8HeL8FeC8JeAgH -p J,L,O,T,J,O,*p3 -c 6",210,210
"percent -t v115@fgB8DeS8DeE8BeI8CeD8GeC8DeD8JeAgH -p I,T,L,O,T,*p2 -c 7",0,42
"percent -t v115@pgA8BeH8FeC8HeG8DeE8DeB8HeB8JeAgH -p O,T,O,J,T,T,*p3 -c 6",57,210
"percent -t v115@EhE8GeA8FeE8HeA8JeAgH -p J,J,S,*p5 -c 4",1338,2520
"percent -t v115@fgA8FeD8CeF8CeG8DeH8DeE8BeI8BeF8JeAgH -p T,L,*p5 -c 7",877,2520
"percent -t v115@HhA8GeC8HeA8IeA8JeAgH -p J,O,J,I,L,Z,*p1 -c 3",6,7
"percent -t v115@HhB8FeD8EeC8IeA8JeAgH -p J,Z,O,T,*p2 -c 3",4,42
"percent -t v115@VgE8DeC8EeE8FeD8DeF8EeH8BeH8CeF8CeC8JeAgH -p L,I,I,L,I,I,T,*p2 -c 8",36,42
"percent -t v115@fgC8DeG8EeF8CeF8CeE8CeH8BeG8DeD8JeAgH -p Z,S,*p5 -c 7",326,2520
"percent -t v115@9gD8DeE8FeA8GeC8GeC8JeAgH -p O,J,Z,I,T,*p2 -c 4",42,42
"percent -t v115@pgA8DeI8DeF8AeI8AeF8DeE8TeAgH -p L,L,I,L,O,*p2 -c 6",0,42
"percent -t v115@fgB8DeG8FeA8EeH8CeE8EeI8AeI8DeA8JeAgH -p L,T,Z,O,Z,T,J,*p1 -c 7",0,7
"percent -t v115@zgB8GeG8BeB8HeB8IeB8FeC8JeAgH -p O,O,O,L,Z,S,*p3 -c 5",95,210
"percent -t v115@HhA8GeB8EeF8HeA8JeAgH -p L,S,*p4 -c 3",66,840
"percent -t v115@zgC8EeB8DeF8HeC8FeE8EeC8JeAgH -p J,I,I,*p5 -c 5",802,2520
"percent -t v115@pgB8BeG8DeE8IeD8EeB8EeI8CeC8JeAgH -p J,T,T,Z,*p4 -c 6",343,840
